n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
344,344,344,13.7733,12.7988,13.4594,12.8687,14.2384
352,352,352,13.8241,13.8088,13.6694,14.4498,13.2043
360,360,360,13.7538,14.472,13.4308,12.1186,14.0445
368,368,368,14.1494,13.7123,14.1426,14.4855,11.3476
376,376,376,13.2413,12.8026,14.3169,14.3831,13.4835
384,384,384,12.6435,12.8545,13.3012,13.4114,13.7622
392,392,392,13.9416,13.7335,13.9282,13.1839,13.857
400,400,400,14.0509,14.0931,14.3733,14.2126,14.4612
408,408,408,13.9158,13.7018,13.9594,14.5054,14.2748
416,416,416,13.6522,13.8146,14.215,14.1094,14.2983
424,424,424,13.6327,14.0298,14.4775,14.4131,14.7793
432,432,432,14.0585,13.8481,14.3674,14.5222,14.4222
440,440,440,13.8403,14.0349,14.236,14.1874,14.6095
448,448,448,13.2084,13.3331,13.852,13.8898,13.8136
456,456,456,13.5876,14.0547,13.4584,14.3205,13.8043
464,464,464,13.6871,14.2915,14.3578,14.4356,14.4633
472,472,472,13.7103,14.0985,14.0054,14.2754,14.2212
480,480,480,13.1699,13.6626,13.9825,12.0816,13.8132
488,488,488,13.8022,14.119,14.0791,13.6469,14.1582
496,496,496,13.8526,14.308,14.3806,14.4286,14.6397
504,504,504,13.6619,13.8691,14.2838,14.4409,14.2393
512,512,512,12.975,13.1126,12.3954,13.0757,12.7534
520,520,520,13.7915,13.4843,13.7435,13.5612,13.7993
528,528,528,13.6339,13.9625,14.3202,14.2728,14.4543
536,536,536,13.74,14.3068,14.3079,14.2889,14.2108
544,544,544,12.9419,13.4564,12.8471,13.2663,13.3339
552,552,552,13.42,13.917,13.9853,13.8807,14.0635
560,560,560,13.7836,13.8431,14.5234,14.5433,14.6139
568,568,568,13.5869,14.3407,14.2579,14.073,14.2525
576,576,576,13.0243,13.1179,13.2113,13.2151,12.9059
584,584,584,13.2824,13.2757,13.9484,13.8661,13.6136
592,592,592,13.7507,13.3519,13.7482,13.4395,13.8232
600,600,600,13.2698,13.5252,13.0185,6.06161,13.5484
608,608,608,12.6227,12.7094,12.4417,12.4254,12.4523
616,616,616,13.2065,13.2825,13.2061,12.7838,13.2131
624,624,624,13.1678,13.4762,13.4815,13.5695,13.6138
632,632,632,13.1636,13.4661,13.2108,13.4503,13.4498
640,640,640,12.3745,12.6293,12.0216,12.0354,11.5771
648,648,648,12.3281,12.2261,12.0455,12.4299,13.4622
656,656,656,13.1552,12.9709,13.5432,13.6218,13.7723
664,664,664,12.9951,13.7448,13.8058,13.8554,13.7543
672,672,672,12.0507,11.9978,11.5131,11.8704,11.5701
680,680,680,12.9281,13.3274,13.4421,13.4595,13.3443
688,688,688,12.8421,13.2336,13.0923,12.9728,12.6673
696,696,696,12.8047,13.397,12.861,13.4948,13.4044
704,704,704,12.1291,12.3123,12.4603,12.5135,12.4099
712,712,712,12.808,13.6315,13.6983,13.7439,13.7615
720,720,720,12.8055,11.5739,13.3396,13.3913,13.3829
728,728,728,13.0301,13.6467,13.7142,13.7236,13.7366
736,736,736,12.1133,12.3669,12.5263,12.5795,12.5536
744,744,744,12.8358,13.5352,13.6537,13.6817,13.7083
752,752,752,12.8466,13.1709,13.1952,13.2136,13.252
760,760,760,12.8722,13.129,12.4722,8.09972,12.2102
768,768,768,12.0586,10.2777,11.5808,11.562,11.5932
776,776,776,12.8652,13.3843,13.5363,13.4024,13.5467
784,784,784,12.4918,12.9372,13.0117,12.8828,12.974
792,792,792,12.8003,13.5465,13.5897,13.5841,13.4873
800,800,800,12.1517,12.4658,12.4805,12.5003,12.412
808,808,808,12.9392,13.5766,12.0237,13.1548,13.4079
816,816,816,12.2266,12.4505,12.5472,12.5406,12.515
824,824,824,12.6922,13.3058,13.4764,13.2283,13.4399
832,832,832,12.1803,12.4891,12.4835,12.4988,12.5271
840,840,840,12.9835,13.5347,13.5766,13.3474,13.4715
848,848,848,12.2284,12.592,12.6102,12.6232,12.6447
856,856,856,12.5134,13.3766,13.4635,13.4741,13.4976
864,864,864,12.0521,12.3736,12.3375,12.3904,12.3054
872,872,872,13.0602,13.391,13.2224,13.3866,13.3683
880,880,880,11.9217,12.3388,12.3597,12.366,12.0478
888,888,888,11.8927,11.8294,12.4026,12.3818,11.7632
896,896,896,12.1715,12.4422,12.5033,12.5382,12.1697
904,904,904,12.8009,13.4514,13.4586,13.4701,13.0844
912,912,912,11.916,12.3792,12.4198,12.4263,11.9368
920,920,920,12.889,13.3844,13.4196,13.3853,12.835
928,928,928,11.3233,11.7161,11.6239,11.406,11.0034
936,936,936,12.7834,13.2649,13.2208,13.1931,12.5753
944,944,944,11.7125,12.1296,12.1805,11.8446,11.4393
952,952,952,11.8847,12.7214,13.0468,12.5777,11.9938
960,960,960,11.5301,11.8741,11.8863,11.467,11.377
968,968,968,11.4339,12.0607,12.0943,11.18,10.9205
976,976,976,11.3663,11.7358,11.6689,10.963,11.0167
984,984,984,11.4683,11.9923,12.0307,10.9693,11.0532
992,992,992,11.1118,11.1297,11.2557,10.8074,10.8352
1000,1000,1000,11.3442,11.9867,12.242,11.177,11.2349
1008,1008,1008,11.0953,11.6427,10.7439,10.7619,10.7836
1016,1016,1016,10.8094,11.0956,11.0727,10.5119,10.5704
1024,1024,1024,8.31261,8.68765,8.06444,7.83217,7.97153
1032,1032,1032,11.1755,11.9726,11.6604,11.0802,11.2478
1040,1040,1040,10.7505,11.2013,10.5732,10.1615,10.2827
1048,1048,1048,10.9245,11.814,11.4027,10.9469,11.018
1056,1056,1056,10.7077,11.0466,10.4675,10.112,10.2109
1064,1064,1064,10.9882,11.7769,11.1227,10.8847,10.7645
1072,1072,1072,10.3579,11.0487,10.39,10.1903,10.127
1080,1080,1080,10.9802,11.5619,10.8853,10.6626,10.6631
1088,1088,1088,10.6155,11.2754,10.2546,10.1723,10.1041
1096,1096,1096,10.7222,11.3899,10.5956,10.4396,10.5321
1104,1104,1104,10.2851,11.1272,10.0657,10.026,10.0511
1112,1112,1112,10.8695,9.47675,10.4203,10.4301,10.2729
1120,1120,1120,10.2988,10.9463,10.0217,9.78337,10.0923
1128,1128,1128,10.7505,11.4169,10.4567,10.4131,10.4925
1136,1136,1136,10.1696,10.4533,9.67029,9.69114,9.99383
1144,1144,1144,10.7441,11.272,10.5441,10.5236,10.5823
1152,1152,1152,10.1573,10.6252,9.79606,9.77861,10.0765
1160,1160,1160,10.842,11.0794,10.4181,10.3175,10.778
1168,1168,1168,10.0222,10.1638,9.52969,9.59424,10.2948
1176,1176,1176,10.645,10.8595,10.3221,10.3104,10.8245
1184,1184,1184,9.6846,10.1236,9.6836,10.0494,10.5826
1192,1192,1192,10.7494,10.735,7.90413,10.5426,11.1852
1200,1200,1200,10.2116,10.2001,9.70957,9.8969,10.4495
1208,1208,1208,10.1342,10.4193,10.3009,10.3033,10.5677
1216,1216,1216,9.8186,10.0013,9.60218,9.95614,10.7044
1224,1224,1224,10.5376,10.5034,9.95933,10.3207,10.9595
1232,1232,1232,9.94894,9.68857,9.4837,9.98937,10.6969
1240,1240,1240,10.5067,10.1198,9.69101,10.2149,10.7296
1248,1248,1248,10.0993,9.83742,9.56961,10.0808,10.4214
1256,1256,1256,10.3747,9.85586,9.50582,10.244,10.5137
1264,1264,1264,9.56496,9.3458,9.17215,10.2592,10.5816
1272,1272,1272,10.3774,9.73658,9.51318,10.0302,10.8532
1280,1280,1280,9.41713,9.66593,9.33381,10.4035,10.4605
1288,1288,1288,9.94573,9.46604,9.23224,10.6397,10.659
1296,1296,1296,10.0582,9.45179,9.43153,10.4365,10.6599
1304,1304,1304,10.3733,9.42496,9.26539,10.48,10.6448
1312,1312,1312,10.1035,9.34242,9.49877,10.5742,10.6503
1320,1320,1320,10.1186,9.30053,9.32141,10.7462,10.7164
1328,1328,1328,10.0561,9.44779,9.72395,10.7026,10.6151
1336,1336,1336,10.0376,9.22703,9.65087,10.5259,10.4913
1344,1344,1344,9.91815,9.18514,9.68772,9.24357,9.16687
1352,1352,1352,9.40815,8.17444,9.35869,9.27972,9.86598
1360,1360,1360,9.26078,8.70158,9.4539,9.88418,10.0375
1368,1368,1368,9.98205,9.32776,9.7829,9.72705,9.40417
1376,1376,1376,9.86434,8.88053,9.83399,10.4402,10.5537
1384,1384,1384,10.1129,9.30671,9.97626,10.5421,10.5564
1392,1392,1392,9.75989,8.84867,9.85398,10.3354,10.4368
1400,1400,1400,9.89381,9.12601,9.97941,10.4712,10.5183
1408,1408,1408,9.88497,8.77449,10.1261,10.5311,10.4451
1416,1416,1416,9.97055,9.29863,10.2689,10.4909,10.4258
1424,1424,1424,9.59631,8.84332,10.3805,10.409,10.4529
1432,1432,1432,9.88302,9.35062,10.0139,10.3688,10.3821
1440,1440,1440,9.70167,8.87984,10.3125,10.3336,10.5161
1448,1448,1448,9.9285,9.27363,10.3194,10.4803,10.4442
1456,1456,1456,9.69804,8.8763,10.2623,10.485,10.4825
1464,1464,1464,9.78492,8.7574,10.2724,10.394,10.3293
1472,1472,1472,9.6706,9.0704,9.75826,10.0816,10.4377
1480,1480,1480,9.7109,9.36686,10.3175,10.3139,10.2941
1488,1488,1488,9.5333,9.16045,10.3103,10.293,10.2835
1496,1496,1496,9.79191,9.32329,10.3523,10.3335,10.2974
1504,1504,1504,9.60236,9.2081,10.1665,10.3685,10.3391
1512,1512,1512,9.82921,9.54177,10.3579,10.2572,10.2415
1520,1520,1520,9.44289,9.2412,10.3924,10.2911,10.3588
1528,1528,1528,9.40574,9.16606,9.91773,9.97855,10.0041
1536,1536,1536,8.07223,8.19262,8.3123,8.43353,8.42263
1544,1544,1544,8.84254,8.89916,9.58237,9.65199,8.09238
1552,1552,1552,9.07815,9.47859,9.95186,10.0838,10.0469
1560,1560,1560,9.02408,9.14666,9.65664,9.68624,9.52475
1568,1568,1568,9.27135,9.41955,9.8851,9.49471,9.75475
1576,1576,1576,9.17334,9.18651,9.44972,8.74862,9.36624
1584,1584,1584,8.84221,9.0769,9.4761,9.69566,9.33728
1592,1592,1592,8.83455,8.94561,9.38281,9.82581,9.66246
1600,1600,1600,9.35124,9.64937,10.1936,9.53363,9.63818
1608,1608,1608,9.03346,9.29378,9.56172,9.45302,9.74671
1616,1616,1616,9.48982,9.57821,10.0029,9.99592,10.1327
1624,1624,1624,8.98689,9.31602,9.84198,9.87565,9.61783
1632,1632,1632,9.43853,9.59717,9.94435,10.0138,8.83693
1640,1640,1640,8.75329,9.06241,9.77749,9.80479,9.81547
1648,1648,1648,9.5456,9.692,10.1355,10.1188,10.1558
1656,1656,1656,9.0954,9.23752,9.74523,9.83297,9.79801
1664,1664,1664,9.36203,9.69322,10.0761,10.1061,10.0176
1672,1672,1672,9.02283,9.48413,9.67046,9.76275,9.75158
1680,1680,1680,9.26339,9.69529,9.9755,10.0085,9.97146
1688,1688,1688,8.91781,9.30674,9.65488,9.69659,9.77589
1696,1696,1696,9.44602,9.79538,10.0224,10.0195,9.98792
1704,1704,1704,8.76704,9.36599,9.58782,9.68144,9.23838
1712,1712,1712,9.16124,9.31616,9.20103,9.42999,9.63415
1720,1720,1720,8.76616,9.46958,9.60881,9.1256,8.97709
1728,1728,1728,8.98283,9.80276,9.94103,9.77514,9.9583
1736,1736,1736,8.69683,9.40209,9.53754,9.5894,9.60262
1744,1744,1744,9.13146,9.7556,9.86692,9.81011,9.87877
1752,1752,1752,8.69911,9.53067,9.65296,9.61555,9.61321
1760,1760,1760,9.00486,9.8954,10.0574,10.0379,10.0322
1768,1768,1768,8.67095,9.58006,9.35346,9.54772,9.57203
1776,1776,1776,9.06242,9.81637,9.87578,9.8652,9.87036
1784,1784,1784,8.57951,8.83754,8.59627,8.57382,8.80452
1792,1792,1792,8.40389,9.01094,8.98077,8.33882,8.40707
1800,1800,1800,8.37804,9.32514,9.44006,9.28562,9.0424
1808,1808,1808,8.85828,8.96808,9.24254,9.24617,9.63091
1816,1816,1816,8.46007,9.20818,8.83726,9.26655,9.31434
1824,1824,1824,9.03508,9.46741,9.57221,9.54573,9.58311
1832,1832,1832,8.37937,9.21649,8.90238,9.02746,8.36414
1840,1840,1840,8.90245,9.68377,9.68311,9.69676,9.60611
1848,1848,1848,8.4197,9.15132,9.25418,9.22919,9.17523
1856,1856,1856,8.98403,9.75513,9.72046,9.61334,9.62533
1864,1864,1864,8.43224,9.14723,9.08319,9.19458,9.14484
1872,1872,1872,8.95476,9.57851,8.78417,9.23617,9.56735
1880,1880,1880,8.24085,8.92313,8.74007,8.33575,8.33139
1888,1888,1888,8.75515,9.15545,9.41044,9.3703,9.21776
1896,1896,1896,8.21514,8.77496,8.82515,8.84516,8.59145
1904,1904,1904,8.79678,9.27916,9.36444,9.40353,9.27797
1912,1912,1912,8.1721,8.65179,8.75364,8.73932,8.7618
1920,1920,1920,8.66087,9.13279,9.14208,9.13859,9.23461
1928,1928,1928,7.97208,8.70003,8.73577,8.75024,8.72067
1936,1936,1936,8.60904,8.73305,8.99875,9.18191,9.1127
1944,1944,1944,7.89896,8.05601,8.2764,8.55126,8.49938
1952,1952,1952,8.71904,9.27315,9.24249,8.18863,8.14288
1960,1960,1960,7.23183,7.51047,7.79556,8.11767,8.50464
1968,1968,1968,8.745,9.17194,9.27038,9.26598,9.1784
1976,1976,1976,8.01767,8.3263,8.51295,8.52649,8.53306
1984,1984,1984,8.69052,9.0419,9.21212,9.15443,9.20746
1992,1992,1992,7.24579,8.11641,8.43973,8.4173,8.43248
2000,2000,2000,8.71333,9.09023,8.32263,8.22927,9.02688
2008,2008,2008,7.95293,8.30496,8.28187,8.32673,8.31669
2016,2016,2016,8.75383,9.04792,9.11612,9.13072,9.13475
2024,2024,2024,7.80808,8.07045,7.83783,7.68311,7.34042
2032,2032,2032,7.82811,8.47008,8.12587,8.52519,8.53902
2040,2040,2040,7.55573,7.68351,7.38576,7.52389,7.18628
2048,2048,2048,3.64041,3.701,3.81679,3.78614,3.75688
2056,2056,2056,7.10138,7.38319,7.49623,7.63223,7.94746
2064,2064,2064,8.26386,8.62657,8.54043,8.84232,8.46394
2072,2072,2072,7.34898,7.97455,7.95019,7.7512,7.98462
2080,2080,2080,8.45776,8.75547,8.46715,8.55896,8.17985
