n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
256,256,256,31.7025,35.6188,37.0921,37.1691,34.318
264,264,264,36.624,38.8283,37.6401,39.1501,38.7516
272,272,272,38.4207,40.1987,33.3702,38.4162,34.0958
280,280,280,38.085,41.4238,41.4923,41.6119,41.388
288,288,288,33.299,38.4371,41.0989,41.7028,41.493
296,296,296,40.2278,38.9612,40.9153,41.3516,41.6393
304,304,304,40.7486,41.1905,41.309,32.0142,40.4055
312,312,312,39.5042,40.2358,41.9856,39.1299,39.0398
320,320,320,36.7749,40.5147,42.1465,40.3516,37.8365
328,328,328,39.95,41.9934,42.1061,38.2997,37.1383
336,336,336,41.0698,42.2603,40.6689,34.1252,40.9783
344,344,344,38.8764,38.386,37.7694,42.3872,42.1058
352,352,352,41.2541,34.7356,37.2904,40.9659,42.053
360,360,360,36.572,40.4335,42.5588,41.2809,36.9504
368,368,368,41.7839,39.8224,35.2676,41.4688,42.1498
376,376,376,40.8275,42.5933,37.9165,37.5251,40.239
384,384,384,40.9219,42.7654,42.0892,36.1799,41.3748
392,392,392,38.1127,38.7413,39.2568,39.841,37.4604
400,400,400,41.4172,39.2794,41.4502,42.6453,42.0661
408,408,408,41.2125,41.1781,41.4657,41.698,36.1487
416,416,416,38.261,36.8293,37.5386,38.7993,37.6437
424,424,424,41.3807,36.9572,40.7989,39.1642,39.993
432,432,432,35.943,41.1383,40.5341,37.9522,42.0164
440,440,440,38.5539,40.2987,37.6424,38.346,36.9772
448,448,448,40.6328,39.4972,42.2704,37.4706,41.6999
456,456,456,41.1533,38.9303,39.5494,36.9643,39.8479
464,464,464,39.1278,40.8446,39.2334,37.8707,40.5116
472,472,472,40.7232,41.4138,40.853,38.3841,36.9745
480,480,480,36.9968,40.2552,38.2594,37.2507,38.2591
488,488,488,35.8781,37.9865,40.6066,40.2285,38.5366
496,496,496,37.1157,40.7862,35.0675,39.6353,41.8978
504,504,504,39.098,36.3109,38.3516,38.3145,36.3058
512,512,512,40.9507,41.271,41.3962,41.8466,39.435
520,520,520,37.3424,38.325,39.4447,38.111,36.7565
528,528,528,36.2728,35.6973,37.939,35.8458,38.0963
536,536,536,38.2071,37.97,41.2977,37.0576,38.1312
544,544,544,38.897,36.6422,39.6841,38.8837,37.1185
552,552,552,36.1537,37.6438,41.6373,39.4036,37.1645
560,560,560,37.7386,39.3933,39.2855,38.3443,37.153
568,568,568,37.6745,38.8294,38.5919,40.1388,37.9351
576,576,576,39.8126,38.9779,39.8164,39.4856,38.3818
584,584,584,41.1189,40.1478,37.4608,37.5938,38.5141
592,592,592,38.759,37.0608,37.1788,38.0179,38.5842
600,600,600,36.8235,38.5442,38.8009,37.4993,38.0856
608,608,608,39.6628,37.1947,37.6629,37.5715,39.3874
616,616,616,38.0549,35.9156,39.3328,40.8337,41.1075
624,624,624,38.325,38.6085,39.9927,39.599,40.899
632,632,632,36.3807,37.3212,40.6797,40.6312,41.0668
640,640,640,38.7108,39.0331,38.1852,41.432,39.1239
648,648,648,38.6292,39.1745,41.2885,38.8921,41.6269
656,656,656,37.8313,37.5583,40.279,39.1386,41.0773
664,664,664,38.5739,39.5002,39.4922,38.8403,40.5058
672,672,672,37.0915,39.8598,39.8604,41.368,39.8814
680,680,680,36.7969,38.3494,41.2657,41.4244,40.7166
688,688,688,38.395,40.2054,39.9772,41.5032,41.5178
696,696,696,38.2194,38.1624,37.7296,39.5231,41.4182
704,704,704,38.8688,38.779,41.611,40.0122,39.8753
712,712,712,37.9932,39.3012,39.3526,38.562,40.4084
720,720,720,37.0887,37.7621,36.6612,37.4575,39.7027
728,728,728,36.7217,36.6383,38.9616,39.3863,40.5839
736,736,736,37.1922,38.8215,40.0539,39.7068,41.2052
744,744,744,36.6181,38.4385,39.6423,40.9757,41.2375
752,752,752,36.6955,39.5769,40.8941,41.1291,41.1637
760,760,760,36.2541,38.409,38.4451,39.0298,39.619
768,768,768,36.7011,40.8472,40.7256,41.2303,41.3474
776,776,776,36.7466,38.3283,40.5016,38.6588,39.2873
784,784,784,38.3181,37.1454,39.0202,40.8938,39.4678
792,792,792,36.8248,39.6592,38.6869,40.6441,39.0541
800,800,800,37.127,37.4606,40.9496,41.0732,39.6192
808,808,808,37.0787,39.4574,38.4554,39.4211,40.4904
816,816,816,38.3033,37.9738,38.1503,40.9112,39.8602
824,824,824,37.016,40.8517,41.0335,40.8831,41.0232
832,832,832,38.4945,39.3666,40.9784,41.1294,41.3151
840,840,840,37.9216,38.5673,38.9096,39.4983,40.9202
848,848,848,39.2223,40.6097,41.1962,41.3146,39.0852
856,856,856,38.7113,40.882,41.1717,39.8173,40.9179
864,864,864,38.2922,39.7776,41.1062,40.8901,40.9949
872,872,872,38.1305,37.426,36.584,38.1879,37.3173
880,880,880,38.3159,37.8683,38.3727,37.5936,36.5623
888,888,888,37.3393,37.9722,38.3717,38.1618,37.4722
896,896,896,38.6427,38.6362,37.6263,38.1132,38.1572
904,904,904,37.9132,37.211,38.4531,40.2677,38.2019
912,912,912,37.2598,40.6001,39.5981,40.6428,41.2725
920,920,920,37.6394,39.2068,40.9639,41.1656,41.4111
928,928,928,38.5704,40.2577,40.9563,41.1254,39.8805
936,936,936,37.7356,40.5966,41.0537,41.1225,40.8667
944,944,944,37.9333,39.8223,39.3131,39.9598,40.7878
952,952,952,38.897,41.0861,41.26,40.9251,41.4283
960,960,960,38.1437,41.1074,40.523,41.3065,40.0335
968,968,968,37.6413,40.8809,41.4486,40.2649,39.4038
976,976,976,39.1366,39.4766,38.9619,41.3874,37.4081
984,984,984,38.8778,40.3652,40.8105,41.2958,40.9362
992,992,992,38.4365,40.4262,41.3139,41.6658,40.2557
1000,1000,1000,38.3711,38.0896,41.1048,41.4242,41.5934
1008,1008,1008,38.7902,41.5907,41.6829,40.5644,41.2746
1016,1016,1016,39.8324,41.5426,41.4108,41.5942,40.9783
1024,1024,1024,40.7562,41.6077,41.0515,41.2032,42.0117
