n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1760,1760,1760,46.364,46.1594,46.5982,45.961,45.9691
1780,1780,1780,46.6938,46.8253,46.6871,46.2601,46.5378
1800,1800,1800,46.7115,46.4481,46.7744,46.5248,46.4914
1820,1820,1820,46.7202,45.428,45.5683,45.3017,44.6786
1840,1840,1840,46.4649,46.5714,46.4545,46.4791,46.1306
1860,1860,1860,45.3224,38.3899,39.0482,45.2563,45.3188
1880,1880,1880,45.3003,44.9251,46.1482,45.2624,46.3643
1900,1900,1900,46.4519,46.5756,46.4751,38.8382,45.4323
1920,1920,1920,45.2065,46.2412,46.5314,45.6113,45.7563
1940,1940,1940,45.8961,46.0434,45.7539,46.3595,46.297
1960,1960,1960,45.7604,45.9432,44.0597,46.3312,46.1294
1980,1980,1980,45.6681,46.2331,46.1987,46.5447,46.7513
2000,2000,2000,45.6672,46.2759,46.025,46.0869,46.0726
2020,2020,2020,41.8076,44.9285,46.0902,46.4941,46.5217
2040,2040,2040,46.1616,46.3467,46.5493,46.0579,46.0208
2060,2060,2060,45.9769,44.405,46.2703,45.9063,45.3875
2080,2080,2080,46.1096,46.6034,46.5408,46.5048,46.6482
2100,2100,2100,46.1426,46.7042,46.6135,45.7849,38.1408
2120,2120,2120,38.5503,46.0222,46.2887,45.4606,45.4374
2140,2140,2140,42.0682,45.897,46.2832,45.6492,46.2073
2160,2160,2160,45.6431,46.3872,46.3601,46.5424,46.4385
2180,2180,2180,46.5883,46.7065,46.6945,46.185,46.4598
2200,2200,2200,46.138,46.4834,46.4023,46.4906,43.1756
2220,2220,2220,46.3633,46.3829,46.6254,46.721,46.6632
2240,2240,2240,46.2729,46.6262,46.5362,46.7123,46.5681
2260,2260,2260,46.3081,45.9331,46.541,46.553,46.5213
2280,2280,2280,46.2638,46.6828,46.6055,46.6677,46.6087
2300,2300,2300,46.689,46.7384,46.6533,46.5564,46.3806
2320,2320,2320,45.8473,46.1924,46.2051,45.8098,46.1058
2340,2340,2340,45.6406,46.2908,46.4358,46.5095,43.0205
2360,2360,2360,44.9205,45.812,46.0685,46.1647,46.2679
2380,2380,2380,46.2238,46.2872,46.1541,45.9982,46.1907
2400,2400,2400,46.0759,46.4849,46.4608,46.5555,46.4657
2420,2420,2420,46.1202,46.5517,46.4312,46.5199,46.5261
2440,2440,2440,46.3977,46.5256,43.7238,46.1793,46.4405
2460,2460,2460,46.1243,46.3363,46.4086,46.104,45.8694
2480,2480,2480,45.9618,46.1368,46.0539,46.2011,46.146
2500,2500,2500,45.8998,46.2939,44.5534,45.2708,46.2743
2520,2520,2520,45.5304,46.535,46.5769,46.4349,43.5211
2540,2540,2540,46.2183,46.4219,45.1645,45.0691,46.2666
2560,2560,2560,45.5395,46.425,46.4381,42.3833,46.4335
2580,2580,2580,45.6056,46.0663,46.6085,46.6217,46.4473
2600,2600,2600,45.7501,46.3377,46.5565,46.4833,46.4817
2620,2620,2620,46.3544,46.3707,46.4302,46.2764,46.6562
2640,2640,2640,45.9686,46.4923,46.5447,46.4953,46.4073
2660,2660,2660,46.3612,46.5471,46.5169,44.1073,46.5956
2680,2680,2680,45.6703,46.1859,45.878,46.1182,45.4737
2700,2700,2700,45.8712,44.8419,44.8705,45.6387,45.7792
2720,2720,2720,43.826,45.8186,46.2748,46.6475,44.6055
2740,2740,2740,45.7622,46.1288,46.4046,46.0242,44.6972
2760,2760,2760,45.5132,46.1814,46.1484,46.0752,46.3658
2780,2780,2780,45.6213,44.5001,46.5731,46.2548,45.7136
2800,2800,2800,44.3722,45.5967,45.8528,46.1287,46.6609
2820,2820,2820,45.8691,46.4206,45.4667,45.6975,45.2728
2840,2840,2840,46.2156,46.6012,46.6302,46.6543,46.6608
2860,2860,2860,46.586,46.6799,46.771,46.7004,46.7307
2880,2880,2880,46.4628,46.6865,46.6838,46.4605,46.6338
2900,2900,2900,46.4865,46.5894,46.3142,46.1718,46.1678
2920,2920,2920,45.8473,46.5494,46.3721,46.5122,46.7641
2940,2940,2940,45.5299,46.3355,46.2746,46.739,46.7986
2960,2960,2960,46.4035,46.3556,46.6485,46.5531,46.6044
2980,2980,2980,46.3734,46.6598,46.6843,46.8293,45.4638
3000,3000,3000,46.0158,45.3692,46.0658,46.3844,46.2115
3020,3020,3020,46.1135,46.4509,45.134,45.8729,46.266
3040,3040,3040,45.9602,46.2674,45.1017,46.4787,45.2474
3060,3060,3060,44.3888,43.1862,46.7026,46.4429,46.3299
3080,3080,3080,44.5609,45.8596,46.5567,46.3749,45.818
3100,3100,3100,45.8683,46.1357,45.9155,46.3233,46.1889
3120,3120,3120,43.9209,46.6481,46.6115,46.6343,46.6465
3140,3140,3140,46.2027,46.6812,46.7264,44.8569,45.2022
3160,3160,3160,45.2753,44.6247,44.6582,45.1251,46.0626
3180,3180,3180,46.2629,46.2809,46.1936,45.059,46.3621
3200,3200,3200,42.2366,44.9595,46.006,46.3952,46.5446
3220,3220,3220,46.0964,46.4756,46.5003,46.429,46.4424
3240,3240,3240,45.9983,45.3352,45.6624,41.0299,46.3344
3260,3260,3260,45.1415,44.8304,46.0827,45.201,45.8256
3280,3280,3280,44.1128,45.3773,45.1029,46.1229,44.2701
3300,3300,3300,45.9011,45.3791,46.1815,45.0014,46.3019
3320,3320,3320,45.1401,45.7408,46.6431,46.6714,46.6713
3340,3340,3340,46.4133,46.6998,46.7457,46.707,46.6457
3360,3360,3360,46.3078,46.6243,46.6895,46.4516,46.3401
3380,3380,3380,46.1051,46.5179,46.5635,46.5634,46.6349
3400,3400,3400,45.9805,46.5174,46.6685,45.5444,46.6699
3420,3420,3420,46.5672,46.7033,46.7502,46.7675,46.7464
3440,3440,3440,45.9263,46.3949,46.7031,46.2195,42.5051
3460,3460,3460,45.2524,46.2858,45.9967,46.02,44.048
3480,3480,3480,46.3265,46.6745,46.6713,46.0116,46.6933
3500,3500,3500,46.5741,45.4885,46.2017,46.3091,41.6909
3520,3520,3520,45.1634,46.149,45.3069,46.4834,45.8544
3540,3540,3540,46.2696,46.6628,46.7455,46.7211,46.793
3560,3560,3560,46.5016,46.7364,46.7805,46.2027,46.5034
3580,3580,3580,45.7595,46.4677,46.4127,46.1867,46.3359
3600,3600,3600,45.3398,46.7675,46.6915,46.7158,46.7661
3620,3620,3620,46.6204,46.6946,46.5567,46.5883,46.8247
3640,3640,3640,46.5612,46.6869,46.64,46.6595,46.4341
3660,3660,3660,45.8862,46.8248,46.5053,46.7667,46.8255
3680,3680,3680,46.038,46.6169,46.7361,46.6566,46.5967
3700,3700,3700,45.3761,46.5461,46.4292,46.8053,46.8012
3720,3720,3720,46.5379,46.7729,46.8101,46.8073,46.7843
3740,3740,3740,46.6202,46.1723,46.7206,45.6232,44.3503
3760,3760,3760,43.5911,43.7024,45.4673,43.8945,46.3277
3780,3780,3780,46.397,45.1039,46.5866,45.1692,46.4507
3800,3800,3800,45.6546,44.7094,44.5221,45.5332,46.3523
3820,3820,3820,44.6509,45.1741,46.3839,46.3841,46.4405
3840,3840,3840,44.5855,46.327,45.5811,46.542,44.5239
3860,3860,3860,45.681,46.7136,46.7261,46.6266,46.6781
3880,3880,3880,46.4514,46.6592,46.6767,46.6662,46.1556
3900,3900,3900,46.5154,46.737,46.6421,46.5658,46.629
3920,3920,3920,46.4059,46.6756,46.1017,44.5885,45.5331
3940,3940,3940,46.0573,46.0503,46.571,46.318,44.7669
3960,3960,3960,44.5399,45.4761,46.1987,45.4018,46.2524
3980,3980,3980,46.4163,46.301,46.3615,45.113,45.2425
4000,4000,4000,44.778,45.6025,45.9657,46.6238,46.6199
4020,4020,4020,46.2391,45.3808,46.6835,46.6511,46.5634
4040,4040,4040,46.2791,46.6736,46.6128,46.6739,46.6659
4060,4060,4060,46.3824,46.7268,46.7266,46.7227,46.3946
4080,4080,4080,46.2676,46.5131,46.4893,45.6294,45.993
