n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
820,820,820,44.4687,44.1766,45.9416,46.0394,46.186
840,840,840,44.3491,44.394,44.1345,44.7814,44.697
860,860,860,44.7155,45.4407,45.986,46.4546,46.3446
880,880,880,44.4433,44.6325,45.8996,46.3255,46.335
900,900,900,44.7459,45.8462,45.3386,46.2798,45.5753
920,920,920,44.6176,45.1636,46.4016,46.5124,46.4196
940,940,940,45.1932,45.6039,46.53,46.645,45.7521
960,960,960,45.0718,46.0117,46.4831,46.6338,46.5883
980,980,980,45.2888,45.8849,46.5119,46.7278,46.3265
1000,1000,1000,45.6976,45.8831,46.2792,46.3886,46.7181
1020,1020,1020,45.4839,46.2965,46.869,46.8794,46.8939
1040,1040,1040,45,46.3632,46.8713,45.7504,46.9917
1060,1060,1060,45.1947,46.6653,47.0869,47.1009,47.1643
1080,1080,1080,45.7379,46.7894,46.9368,46.9053,47.0261
1100,1100,1100,45.2459,46.746,47.1175,47.1576,47.1927
1120,1120,1120,45.4206,46.2429,46.615,47.1516,47.1539
1140,1140,1140,45.8016,46.7947,47.0152,47.2175,47.2122
1160,1160,1160,45.5032,46.5196,46.6775,47.1207,47.1321
1180,1180,1180,45.9307,46.976,46.3472,47.2394,47.2509
1200,1200,1200,45.787,46.6321,47.1204,47.1313,47.1635
1220,1220,1220,46.3605,46.5155,47.1741,47.1845,47.2127
1240,1240,1240,45.9145,46.4289,45.3532,47.0272,47.1388
1260,1260,1260,46.0614,46.9385,47.1865,47.0317,47.1659
1280,1280,1280,45.9982,46.5491,47.3473,47.2971,47.2608
1300,1300,1300,46.5372,47.0954,47.3292,47.3236,46.9249
1320,1320,1320,46.0297,47.0375,47.1358,47.1068,47.1546
1340,1340,1340,46.4889,47.1919,47.3647,47.3619,47.2091
1360,1360,1360,45.983,47.0878,47.1753,47.177,47.1337
1380,1380,1380,46.1041,47.2047,47.2556,47.0605,46.8767
1400,1400,1400,46.0565,47.1041,47.1571,47.147,47.0415
1420,1420,1420,46.3874,47.1405,47.1719,47.3173,47.338
1440,1440,1440,46.5433,46.7971,46.3792,47.2301,47.2354
1460,1460,1460,46.3626,47.1718,47.1983,47.3044,47.3649
1480,1480,1480,46.4217,47.1551,47.0958,46.9978,47.2351
1500,1500,1500,46.6266,47.3345,47.3196,47.39,47.39
1520,1520,1520,46.466,47.3063,47.3468,47.084,47.3452
1540,1540,1540,46.4287,46.66,47.129,47.1299,47.1476
1560,1560,1560,46.4078,46.7044,46.6436,46.9226,46.976
1580,1580,1580,46.4192,46.4983,47.1359,47.0569,47.0833
1600,1600,1600,46.5021,47.0799,47.074,47.0224,46.88
1620,1620,1620,46.7091,47.1986,47.2229,47.057,47.0591
1640,1640,1640,46.2341,46.9907,47.0797,47.0945,46.7548
1660,1660,1660,45.4498,47.2441,47.294,47.2881,47.27
1680,1680,1680,46.3734,47.1546,47.2055,47.207,46.5281
1700,1700,1700,46.8047,47.2977,47.3382,47.3104,47.3027
1720,1720,1720,46.5967,47.1207,47.1637,47.1441,47.0038
1740,1740,1740,46.5676,46.5564,46.9678,47.329,47.3084
1760,1760,1760,46.81,47.2566,47.2809,47.2797,47.1601
1780,1780,1780,46.9836,47.2345,46.7942,47.2987,47.3485
1800,1800,1800,46.4779,47.2776,47.1875,47.1317,47.1734
1820,1820,1820,46.9016,47.1883,47.2792,47.0409,47.2216
1840,1840,1840,46.5484,47.2973,47.1461,47.2777,47.2666
1860,1860,1860,46.8282,47.4099,46.8946,47.3449,47.3757
1880,1880,1880,46.926,47.2935,47.1046,47.27,47.1953
1900,1900,1900,46.8812,47.3524,47.3554,47.192,47.3482
1920,1920,1920,47.1344,47.403,47.1685,47.3183,47.3946
1940,1940,1940,46.5342,47.3845,47.3811,47.3151,47.3642
1960,1960,1960,46.9636,47.256,46.808,47.3112,47.3188
1980,1980,1980,46.9268,47.2641,47.252,47.422,47.4841
2000,2000,2000,46.8739,46.7389,47.3856,47.3388,47.3115
2020,2020,2020,47.0552,47.2439,47.2558,47.3943,47.4033
2040,2040,2040,46.8673,47.3326,47.1981,47.2884,47.2414
2060,2060,2060,46.8432,47.1929,47.3499,47.3225,47.3702
2080,2080,2080,46.8858,47.3118,47.4242,47.4361,47.3903
2100,2100,2100,47.2651,47.4087,47.2697,47.4339,47.1131
2120,2120,2120,47.2143,47.3941,47.2317,47.4471,47.3923
2140,2140,2140,47.3044,47.473,47.3658,47.5439,47.4092
2160,2160,2160,47.1266,47.1212,47.4661,47.414,47.2772
2180,2180,2180,47.409,47.4791,47.5283,47.5158,47.5489
2200,2200,2200,47.2027,47.5186,47.3912,47.2077,47.4661
2220,2220,2220,47.0682,47.6033,47.5048,47.5958,47.5153
2240,2240,2240,47.2488,47.4527,47.4397,47.4791,47.0645
2260,2260,2260,46.9865,47.4243,47.3676,47.4114,47.4212
2280,2280,2280,47.1424,47.4967,47.4625,47.4401,47.2681
2300,2300,2300,47.2666,47.4478,47.5612,47.5705,47.6204
2320,2320,2320,47.1695,47.2089,47.3924,47.3381,47.1129
2340,2340,2340,46.696,47.3968,47.3446,47.3399,47.4171
2360,2360,2360,47.2309,47.3284,47.4353,47.1641,47.3045
2380,2380,2380,47.3004,47.4155,47.4141,47.3283,47.4611
2400,2400,2400,47.2669,47.3339,47.0636,47.4387,47.4553
2420,2420,2420,47.2517,47.5259,47.5057,47.4475,47.491
2440,2440,2440,46.8658,47.4696,47.3369,47.4649,47.4877
2460,2460,2460,47.2373,47.3161,47.3738,47.2459,47.5003
2480,2480,2480,47.3169,47.3277,47.4804,47.426,47.4901
2500,2500,2500,47.2315,47.1399,47.4926,47.4723,47.455
2520,2520,2520,47.3093,47.3471,47.4332,47.317,47.2375
2540,2540,2540,47.2881,47.5197,47.5274,47.5344,47.531
2560,2560,2560,47.2367,47.0677,47.4319,47.4621,47.4715
2580,2580,2580,47.2749,47.1297,46.7874,46.4058,47.1631
2600,2600,2600,47.1488,47.3638,47.4855,47.4097,47.3721
2620,2620,2620,47.0878,47.5282,47.5468,47.5513,47.4989
2640,2640,2640,47.1237,47.1863,47.4565,47.4593,47.4442
2660,2660,2660,47.2377,47.3648,47.5052,47.3105,47.4566
2680,2680,2680,47.2831,47.2381,47.4425,47.1542,47.3077
2700,2700,2700,47.3249,47.5295,47.5127,47.5326,47.4787
2720,2720,2720,47.2133,47.3676,47.4974,47.4198,47.3327
2740,2740,2740,47.43,47.3438,47.5162,47.5686,47.5522
2760,2760,2760,47.2885,47.5223,47.362,47.4847,47.5051
2780,2780,2780,47.2675,47.4966,47.4208,47.583,47.5662
2800,2800,2800,47.3868,47.4535,47.5058,47.433,47.5244
2820,2820,2820,47.4575,47.4141,47.5996,47.4484,47.2241
2840,2840,2840,47.4136,47.4485,47.5171,47.5687,47.3829
2860,2860,2860,47.4475,47.472,47.5837,47.5907,47.4843
2880,2880,2880,47.3827,47.4956,47.5411,47.5526,47.4568
2900,2900,2900,47.4502,47.5673,47.6286,47.6319,47.4641
2920,2920,2920,47.4016,47.533,47.5712,47.605,47.4469
2940,2940,2940,47.5554,47.4922,47.6323,47.5591,47.6325
2960,2960,2960,47.3323,47.6386,47.6277,47.5292,47.5807
2980,2980,2980,47.4035,47.6422,47.6678,47.5128,47.6494
3000,3000,3000,47.3818,47.6371,47.5297,47.5775,47.5259
3020,3020,3020,47.3787,47.4269,47.448,47.6342,46.9856
3040,3040,3040,45.4027,47.4627,47.564,47.5769,47.6494
3060,3060,3060,47.3654,47.6644,47.0235,47.6709,47.5616
3080,3080,3080,47.1324,47.0977,47.1767,47.2004,47.4533
3100,3100,3100,47.2742,47.5415,47.429,47.5571,47.5441
3120,3120,3120,47.2017,47.376,47.5002,47.492,47.504
3140,3140,3140,47.2445,47.3823,47.5527,47.4857,47.4658
3160,3160,3160,47.261,47.4367,47.3866,47.358,47.4397
3180,3180,3180,47.2706,47.531,47.4691,47.5636,47.5569
3200,3200,3200,47.3572,47.3574,47.5785,47.5648,47.4049
3220,3220,3220,47.3329,47.3653,47.5123,47.4929,47.4007
3240,3240,3240,47.269,47.3955,47.4832,47.5005,47.437
3260,3260,3260,47.1467,47.5032,47.3782,47.2454,47.525
3280,3280,3280,47.1684,47.3813,47.3285,47.4619,47.3232
3300,3300,3300,47.1548,47.3384,47.2808,46.9394,45.61
3320,3320,3320,47.168,47.3938,47.2428,47.0026,47.0654
3340,3340,3340,47.1328,47.0331,47.2205,47.1199,47.3113
3360,3360,3360,47.2076,47.2762,47.212,47.2034,47.1706
3380,3380,3380,47.2505,47.3493,47.3184,47.3695,47.1945
3400,3400,3400,47.1202,47.2573,46.9766,47.0747,46.6903
3420,3420,3420,46.8771,47.1672,47.0927,47.222,46.9986
3440,3440,3440,47.0278,47.2113,46.9646,46.9822,46.9837
3460,3460,3460,46.9072,47.116,47.2523,46.876,47.0669
3480,3480,3480,46.9641,46.9658,47.04,47.0009,46.9667
3500,3500,3500,46.9504,47.1954,46.9854,46.9767,47.0576
3520,3520,3520,46.8589,46.9945,46.9029,46.9261,46.8486
3540,3540,3540,46.9813,47.0927,47.0035,47.1685,47.043
3560,3560,3560,46.8684,46.987,46.9515,46.9312,46.916
3580,3580,3580,46.8796,46.935,46.926,46.9962,47.0179
3600,3600,3600,46.8242,46.8953,46.9904,46.8938,46.8796
3620,3620,3620,46.832,46.9379,47.0302,46.9191,47.004
3640,3640,3640,46.8002,46.8639,46.841,46.9114,46.9358
3660,3660,3660,46.875,46.9295,46.8618,46.7503,46.9047
3680,3680,3680,46.8183,46.8202,46.9112,46.8878,46.9694
3700,3700,3700,46.8195,46.8836,46.9911,46.9545,46.9659
3720,3720,3720,46.8654,46.9385,46.9672,46.8594,46.9006
3740,3740,3740,46.8216,47.0028,46.9796,46.9329,46.9198
3760,3760,3760,46.8258,46.8589,46.8317,46.9052,46.81
3780,3780,3780,46.8016,46.9107,46.9347,46.9727,46.9192
3800,3800,3800,46.7971,46.7334,46.9088,46.845,46.8337
3820,3820,3820,46.7916,46.9687,46.8979,46.9694,46.8901
3840,3840,3840,46.783,46.9344,46.9386,46.8683,46.9563
3860,3860,3860,46.7321,46.794,46.7996,46.8234,46.7708
3880,3880,3880,45.3855,46.6512,46.4136,46.3339,46.4058
3900,3900,3900,46.3333,46.1589,46.2236,45.9512,46.3013
3920,3920,3920,46.3101,46.7096,46.5379,46.6458,46.6806
3940,3940,3940,46.5977,46.7689,46.6883,46.7718,46.7389
3960,3960,3960,46.5625,46.6998,46.7039,46.648,46.4372
3980,3980,3980,46.5436,46.4446,46.4855,46.4587,46.4387
4000,4000,4000,46.2483,46.533,46.7133,46.7339,46.7154
4020,4020,4020,46.6642,46.7516,46.7842,46.804,46.8081
4040,4040,4040,46.6492,46.7543,46.7722,46.7972,46.7095
4060,4060,4060,46.6742,46.7827,46.7835,46.8535,46.6513
4080,4080,4080,46.6554,46.697,46.7113,46.744,46.7124
