n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1060,1060,1060,48.0985,48.5021,48.8223,48.8584,48.8241
1080,1080,1080,47.9319,48.8113,48.8285,49.0065,48.9637
1100,1100,1100,46.607,48.5909,48.4111,48.8004,48.8428
1120,1120,1120,47.9147,48.7709,48.9875,48.9612,48.8308
1140,1140,1140,48.4692,48.9643,48.6286,48.7914,48.9728
1160,1160,1160,48.6602,49.0243,49.0467,49.0643,49.024
1180,1180,1180,47.5566,48.7966,48.8654,46.6386,47.7458
1200,1200,1200,47.9859,49.0469,49.07,49.1452,49.0821
1220,1220,1220,48.5913,48.9383,48.7194,48.9181,48.9255
1240,1240,1240,48.7913,49.0231,48.041,48.8346,49.0363
1260,1260,1260,47.3484,48.7229,48.8831,48.876,48.9325
1280,1280,1280,48.3394,49.0552,49.0947,48.8736,49.007
1300,1300,1300,48.5683,48.9353,48.9817,48.9742,48.9649
1320,1320,1320,48.9376,48.9377,49.1348,49.1303,49.1419
1340,1340,1340,48.7046,49.0437,48.9973,48.7704,46.9132
1360,1360,1360,48.8157,49.1048,47.8265,49.1366,49.1201
1380,1380,1380,48.7827,48.8552,48.5486,48.7468,48.8649
1400,1400,1400,48.7646,48.6609,48.9577,49.0038,49.0148
1420,1420,1420,48.6857,48.7111,48.7921,48.4136,48.7713
1440,1440,1440,48.7414,48.9346,48.9619,48.9153,48.39
1460,1460,1460,48.7118,48.8855,48.6512,48.3072,48.9624
1480,1480,1480,48.747,49.0686,49.0079,49.0009,49.0326
1500,1500,1500,48.6162,48.7626,48.9403,49.0585,49.0861
1520,1520,1520,49.1123,49.2463,49.2215,49.1996,49.2264
1540,1540,1540,48.8359,49.0279,49.0372,49.0465,49.0216
1560,1560,1560,48.9182,49.112,49.105,48.4822,49.0644
1580,1580,1580,48.7786,49.1075,49.1047,49.1161,48.2986
1600,1600,1600,48.9859,49.216,49.2277,49.1542,49.1549
1620,1620,1620,48.9896,49.1466,49.1698,49.0037,49.1295
1640,1640,1640,49.0681,49.2284,49.1001,49.211,48.6923
1660,1660,1660,48.0573,48.7038,48.8526,49.1355,49.1788
1680,1680,1680,49.0739,49.2239,48.087,49.2464,49.1983
1700,1700,1700,48.9265,49.0715,49.11,49.0304,48.8435
1720,1720,1720,49.0638,48.8151,48.9201,49.1758,49.258
1740,1740,1740,48.8433,49.0937,49.1115,48.7069,49.0691
1760,1760,1760,48.8897,48.7328,49.2712,49.2303,49.2557
1780,1780,1780,48.9568,49.1551,48.8461,48.8725,48.5607
1800,1800,1800,49.1158,48.5045,49.2711,49.28,49.2572
1820,1820,1820,48.968,49.1756,49.0827,49.0627,49.1542
1840,1840,1840,49.0207,49.3099,49.2867,49.2734,48.5251
1860,1860,1860,48.7899,48.4816,49.1457,49.1903,49.1609
1880,1880,1880,49.0843,49.1626,49.0772,49.2558,49.2489
1900,1900,1900,48.9897,49.1113,48.4155,48.537,48.4061
1920,1920,1920,48.2603,49.2365,49.2111,49.1883,49.0541
1940,1940,1940,48.9093,48.0972,49.105,49.1181,49.145
1960,1960,1960,49.0856,49.1728,48.9257,48.8004,48.5089
1980,1980,1980,48.8618,48.997,48.4458,48.7362,49.1241
2000,2000,2000,48.7847,48.4744,48.9294,48.847,48.7645
2020,2020,2020,47.9035,48.5929,49.0631,48.5079,49.1407
2040,2040,2040,49.0553,48.4357,48.4027,48.4613,48.5578
2060,2060,2060,48.2575,48.0919,48.4981,48.3503,48.6511
2080,2080,2080,49.0043,48.4221,48.4344,48.6126,48.8192
2100,2100,2100,48.4955,48.7913,48.2194,48.7236,48.8239
2120,2120,2120,48.6844,48.6202,49.0385,48.7346,48.5837
2140,2140,2140,48.159,48.659,47.9018,48.7565,48.3435
2160,2160,2160,48.5634,48.7848,48.519,48.6072,48.5039
2180,2180,2180,48.411,48.1798,48.3917,48.334,48.5702
2200,2200,2200,48.1927,48.2367,48.5011,48.3527,48.2694
2220,2220,2220,47.5661,48.261,48.3839,48.4101,48.2851
2240,2240,2240,48.1999,48.5543,48.4481,48.5324,48.4397
2260,2260,2260,47.5439,47.4902,47.5034,47.5259,47.4626
2280,2280,2280,48.5637,48.3494,48.2847,48.0274,48.3258
2300,2300,2300,48.1887,48.0227,48.3707,48.2226,48.1847
2320,2320,2320,47.8827,48.4013,48.3241,48.2951,48.2139
2340,2340,2340,48.1649,48.2957,48.3912,48.1064,48.3406
2360,2360,2360,48.1675,48.2397,48.2837,48.3486,48.2488
2380,2380,2380,47.8736,47.9873,48.222,48.303,48.3001
2400,2400,2400,48.0515,48.2603,48.3436,47.7861,48.3648
2420,2420,2420,47.9435,48.2382,48.1749,48.2785,48.2259
2440,2440,2440,47.7993,47.9435,47.9971,48.0332,48.0484
2460,2460,2460,47.6428,47.7788,48.2059,48.0459,48.134
2480,2480,2480,48.1466,48.2516,48.2628,48.1854,48.3132
2500,2500,2500,47.8173,48.0081,48.0638,47.9423,47.9667
2520,2520,2520,47.8524,48.1695,48.1854,48.1846,48.1319
2540,2540,2540,47.7853,48.0793,48.1663,48.1009,48.157
2560,2560,2560,47.3439,47.4066,47.4398,47.4344,47.4373
2580,2580,2580,47.9775,48.0908,47.9303,48.055,48.1554
2600,2600,2600,47.8208,48.1142,47.9836,48.0609,48.0017
2620,2620,2620,48.0307,48.1145,48.1641,48.0196,48.0123
2640,2640,2640,47.8333,48.2177,48.2497,48.211,48.0638
2660,2660,2660,47.7361,48.0301,48.0248,48.0464,47.8372
2680,2680,2680,47.8315,48.0759,48.1128,48.1151,48.007
2700,2700,2700,47.5488,47.8723,47.8321,47.8491,47.6397
2720,2720,2720,47.9709,48.1536,48.1395,48.0917,47.9312
2740,2740,2740,47.7597,47.836,47.9657,47.9755,47.8164
2760,2760,2760,47.8404,48.1292,48.1319,48.0951,47.9861
2780,2780,2780,47.6772,47.9756,47.9843,47.7783,47.9165
2800,2800,2800,47.9218,48.1243,47.9126,47.7971,48.1164
2820,2820,2820,47.6645,47.9225,47.7688,47.8755,47.8358
2840,2840,2840,47.7589,47.8893,47.9087,47.9914,48.0353
2860,2860,2860,47.7133,47.8795,47.9778,47.9345,47.9247
2880,2880,2880,47.4603,47.8917,47.9353,48.114,48.0736
2900,2900,2900,47.574,47.8035,47.8046,47.7269,47.629
2920,2920,2920,47.4129,47.6467,47.6796,47.6979,47.7255
2940,2940,2940,47.6234,47.8788,47.8713,47.8744,47.9682
2960,2960,2960,47.7424,47.9436,48.0117,48.0037,48.0347
2980,2980,2980,47.3235,47.5363,47.421,47.5414,47.4487
3000,3000,3000,47.6518,47.9455,47.8264,47.9395,47.8873
3020,3020,3020,47.4361,47.8305,47.8452,47.8495,47.8451
3040,3040,3040,47.8813,48.0241,48.0676,47.8823,47.994
3060,3060,3060,47.6036,47.8415,47.5192,47.7969,47.8267
3080,3080,3080,47.4634,47.8107,47.8307,47.9122,47.8295
3100,3100,3100,47.4329,47.6927,47.5965,47.7512,47.6804
3120,3120,3120,47.7021,48.1117,48.069,48.0049,47.9788
3140,3140,3140,47.6026,47.7298,47.6729,47.7438,47.6725
3160,3160,3160,47.5936,47.8313,47.8739,47.8275,47.8657
3180,3180,3180,47.3929,47.6828,47.5239,47.6245,47.6114
3200,3200,3200,47.3293,47.5127,47.5974,46.6968,47.0226
3220,3220,3220,46.4599,46.6544,47.5388,46.7174,47.4594
3240,3240,3240,47.7028,47.8216,47.8028,47.8241,47.8842
3260,3260,3260,47.4591,47.7833,47.7337,47.6665,47.7251
3280,3280,3280,47.5597,47.7107,47.8101,47.7566,47.7069
3300,3300,3300,47.4107,47.625,47.4123,47.436,47.4847
3320,3320,3320,47.5594,47.7457,47.724,47.7026,47.7697
3340,3340,3340,47.3576,47.6299,47.7003,47.6203,47.4892
3360,3360,3360,47.5679,47.8865,47.9591,47.9166,47.8392
3380,3380,3380,47.5108,47.6774,47.6261,47.6756,47.6007
3400,3400,3400,47.7037,47.8717,47.8118,47.8722,47.8413
3420,3420,3420,47.3759,47.4082,47.3614,47.5643,47.6461
3440,3440,3440,47.7416,47.7979,47.6993,47.7928,47.7819
3460,3460,3460,47.3933,47.5655,47.4344,47.541,47.584
3480,3480,3480,47.4837,47.6552,47.6187,47.6964,47.7286
3500,3500,3500,47.1936,47.6119,47.5976,47.5934,47.6259
3520,3520,3520,47.4871,47.6443,47.7392,47.7219,47.635
3540,3540,3540,47.3881,47.4654,47.603,47.5752,47.51
3560,3560,3560,47.2905,47.3559,47.7344,47.5974,47.7947
3580,3580,3580,47.2408,47.5687,47.4848,47.644,47.594
3600,3600,3600,47.411,47.7589,47.7152,47.763,47.6544
3620,3620,3620,47.2165,47.5173,47.5255,47.519,47.4762
3640,3640,3640,47.7133,47.9644,48.1339,48.0831,48.0614
3660,3660,3660,47.1863,47.6054,47.5403,47.5513,47.5846
3680,3680,3680,47.5203,47.654,47.6218,47.6394,47.6738
3700,3700,3700,47.2919,47.2424,47.361,47.3326,47.4673
3720,3720,3720,47.3359,47.6645,47.5893,47.6736,47.7145
3740,3740,3740,47.2622,47.4808,47.5136,47.4737,47.5736
3760,3760,3760,47.4809,47.8007,47.7939,47.8493,47.7446
3780,3780,3780,47.5064,47.4222,47.5871,47.5682,47.625
3800,3800,3800,47.3987,47.4955,47.6222,47.559,47.5657
3820,3820,3820,47.008,47.4654,47.3938,47.4881,47.4174
3840,3840,3840,47.3074,47.3918,47.4717,47.4242,47.4436
3860,3860,3860,47.0889,47.3156,47.3816,47.2483,47.3969
3880,3880,3880,47.2863,47.5826,47.5951,47.6654,47.6123
3900,3900,3900,47.1028,47.4953,47.4518,47.4744,47.4868
3920,3920,3920,46.9946,47.4428,47.568,47.533,47.4749
3940,3940,3940,47.3521,47.3606,47.459,47.3108,47.4843
3960,3960,3960,47.4284,47.5363,47.5645,47.5235,47.6827
3980,3980,3980,47.0741,47.2759,47.3295,47.2986,47.3697
4000,4000,4000,47.394,47.4131,47.5486,47.4801,47.5332
4020,4020,4020,47.2293,47.309,47.3185,47.4243,47.3656
4040,4040,4040,47.1178,47.3288,47.4533,47.4046,47.3464
4060,4060,4060,47.1856,47.4021,47.3165,47.2622,47.3258
4080,4080,4080,47.4167,47.6035,47.5506,47.6213,47.5866
