n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1580,1580,1580,45.2493,45.3057,45.3661,45.2021,45.4142,True
1600,1600,1600,44.9752,45.2249,45.1798,45.1375,45.4105,True
1620,1620,1620,45.4262,45.3378,45.3233,45.5188,45.27,True
1640,1640,1640,45.4858,45.1001,45.3155,45.3309,45.1703,True
1660,1660,1660,45.4464,45.3932,45.275,45.6246,45.3709,True
1680,1680,1680,45.1997,45.1993,45.1801,45.5014,45.3979,True
1700,1700,1700,45.2484,45.3561,45.5179,45.2003,45.6855,True
1720,1720,1720,45.4186,45.1596,45.4307,45.3352,45.4949,True
1740,1740,1740,45.6238,45.2881,45.5674,45.6663,45.6663,True
1760,1760,1760,45.5912,45.4135,45.6357,45.4052,45.6439,True
1780,1780,1780,45.7503,45.4626,45.5381,45.2772,45.5622,True
1800,1800,1800,45.1002,45.2978,45.3011,45.2955,45.299,True
1820,1820,1820,45.2823,45.2602,45.1443,45.2894,45.2915,True
1840,1840,1840,45.3789,45.3758,45.3454,45.3373,45.3086,True
1860,1860,1860,45.348,45.3149,45.3422,45.4747,45.3659,True
1880,1880,1880,45.2951,45.4096,45.29,45.2042,45.3837,True
1900,1900,1900,45.3719,45.4461,45.4348,45.5356,45.3639,True
1920,1920,1920,45.469,45.5193,45.3859,45.4222,45.6289,True
1940,1940,1940,45.5037,45.482,45.4188,45.389,45.4441,True
1960,1960,1960,45.3563,45.2785,45.3114,45.4445,45.4054,True
1980,1980,1980,45.4977,45.3964,44.6934,45.2938,45.015,True
2000,2000,2000,45.539,45.3434,44.8429,45.3494,45.3869,True
2020,2020,2020,45.4802,45.3966,45.4611,45.3344,45.4138,True
2040,2040,2040,45.4096,45.3745,45.1503,45.1884,45.3563,True
2060,2060,2060,44.9881,45.2147,45.1558,45.2572,45.2457,True
2080,2080,2080,45.2716,45.1119,45.25,45.0328,45.1981,True
2100,2100,2100,45.4557,45.2363,45.3031,45.4353,45.3124,True
2120,2120,2120,45.2889,45.2857,45.2764,45.2491,45.342,True
2140,2140,2140,45.3589,45.3301,45.3615,45.3309,45.4154,True
2160,2160,2160,45.4696,45.4367,45.4046,45.3326,45.312,True
2180,2180,2180,45.3506,45.3834,45.2579,45.222,45.3932,True
2200,2200,2200,45.3264,45.3771,45.3765,45.2166,45.3215,True
2220,2220,2220,45.4455,45.4381,45.4334,45.4503,45.4157,True
2240,2240,2240,45.402,45.3032,45.4475,45.0803,45.2641,True
2260,2260,2260,45.3384,45.2425,45.3263,45.3131,45.292,True
2280,2280,2280,45.5652,45.4327,45.4325,45.4647,45.4805,True
2300,2300,2300,45.5429,45.4249,45.4995,45.575,45.4598,True
2320,2320,2320,45.4272,45.3976,45.4251,45.473,45.4447,True
2340,2340,2340,45.279,45.2726,45.2724,45.1632,45.2732,True
2360,2360,2360,45.4195,45.4309,45.4405,45.3934,45.4419,True
2380,2380,2380,45.3141,45.2622,45.4072,45.4086,45.3809,True
2400,2400,2400,45.2214,45.4189,45.4407,45.3998,45.3364,True
2420,2420,2420,45.454,45.3104,45.4616,45.3489,45.3998,True
2440,2440,2440,45.412,45.5519,45.0921,45.4124,45.4569,True
2460,2460,2460,45.3997,45.4676,45.4376,45.3877,45.4399,True
2480,2480,2480,45.549,45.4284,45.4615,45.5138,45.4262,True
2500,2500,2500,45.5467,45.3432,45.5019,45.418,45.4968,True
2520,2520,2520,45.4218,45.2271,44.8651,45.2891,45.4108,True
2540,2540,2540,45.4842,45.4968,45.5402,45.5022,45.3618,True
2560,2560,2560,45.4191,45.257,45.5028,45.1916,45.2315,True
2580,2580,2580,45.3607,45.0171,45.3395,45.232,45.3216,True
2600,2600,2600,45.1688,45.3395,45.2711,45.2594,45.2777,True
2620,2620,2620,45.3294,45.2749,45.2308,45.3113,45.1566,True
2640,2640,2640,45.3751,45.3152,45.382,45.2527,45.3539,True
2660,2660,2660,45.3248,45.2739,45.2702,45.3668,45.2408,True
2680,2680,2680,45.3499,45.251,45.2889,45.3469,45.322,True
2700,2700,2700,45.344,45.4503,45.3883,45.3224,45.3842,True
2720,2720,2720,45.2463,45.3803,45.3944,45.3172,45.3639,True
2740,2740,2740,45.3443,45.4449,45.1326,45.3742,45.3398,True
2760,2760,2760,45.375,45.4534,45.4676,45.3841,45.402,True
2780,2780,2780,45.3519,45.4391,45.4199,45.4002,45.4157,True
2800,2800,2800,45.4891,45.4611,45.4685,45.5022,45.4641,True
2820,2820,2820,45.1723,45.119,45.1156,45.2219,45.0833,True
2840,2840,2840,45.2508,45.2201,45.2146,45.2598,45.0711,True
2860,2860,2860,45.2897,45.2599,45.1882,45.2069,45.0223,True
2880,2880,2880,45.3806,45.3638,45.2965,45.3082,45.2478,True
2900,2900,2900,45.3101,45.235,45.2018,45.2851,45.2665,True
2920,2920,2920,45.2311,45.3962,45.3368,45.2734,45.2464,True
2940,2940,2940,45.3205,45.3441,45.3378,45.2824,45.3398,True
2960,2960,2960,45.4066,45.2538,45.4829,45.4505,45.3818,True
2980,2980,2980,45.3084,45.3132,45.3118,45.2389,45.3275,True
3000,3000,3000,45.4089,45.4251,45.4137,45.5095,45.364,True
3020,3020,3020,45.4683,45.5005,45.4341,45.4197,45.396,True
3040,3040,3040,45.428,45.4552,45.4835,45.4723,45.4745,True
3060,3060,3060,45.4934,45.4504,45.4669,45.5074,45.4972,True
3080,3080,3080,45.3165,45.263,45.2918,45.2499,45.3849,True
3100,3100,3100,45.3376,45.3748,45.3202,45.33,45.3463,True
3120,3120,3120,45.3401,45.4258,45.336,45.3987,45.3511,True
3140,3140,3140,45.3559,45.3791,45.3387,45.4461,45.4145,True
3160,3160,3160,45.4004,45.4239,45.4214,45.4524,45.4315,True
3180,3180,3180,45.3591,45.3402,45.3734,45.388,45.4246,True
3200,3200,3200,45.4819,45.4469,45.416,45.432,45.4181,True
3220,3220,3220,45.3328,45.3717,45.3367,45.3456,45.2287,True
3240,3240,3240,45.4089,45.3184,45.3973,45.3852,45.4266,True
3260,3260,3260,45.3364,45.2391,44.4325,45.3593,45.3673,True
3280,3280,3280,44.2497,45.2857,45.4029,45.368,45.3869,True
3300,3300,3300,45.3792,45.3122,45.3564,45.3392,45.3525,True
3320,3320,3320,45.373,45.3765,45.4138,45.4428,45.3606,True
3340,3340,3340,45.2441,45.2887,45.2621,45.2362,45.1878,True
3360,3360,3360,45.2872,45.2752,45.3279,45.3233,45.2904,True
3380,3380,3380,45.2301,45.3214,45.2758,45.2045,45.2764,True
3400,3400,3400,45.3949,45.3694,45.2885,45.3409,45.2902,True
3420,3420,3420,45.3756,45.3659,45.1814,45.37,45.3415,True
3440,3440,3440,45.3168,45.3878,45.427,45.3676,45.4439,True
3460,3460,3460,45.2943,45.2751,45.3055,45.287,45.3129,True
3480,3480,3480,45.3993,45.4193,45.3855,45.4254,45.3579,True
3500,3500,3500,45.4326,45.4277,45.3299,45.1007,45.374,True
3520,3520,3520,45.4332,45.4505,45.4489,45.4345,45.4527,True
3540,3540,3540,45.3205,45.4258,45.4495,45.4413,45.42,True
3560,3560,3560,45.4721,45.4577,45.484,45.4835,45.4786,True
3580,3580,3580,45.4302,45.4537,46.7405,45.4159,45.4208,True
3600,3600,3600,45.3716,45.1894,45.3176,45.421,45.3215,True
3620,3620,3620,45.3716,45.3588,45.346,45.4032,45.3574,True
3640,3640,3640,45.3376,45.3944,45.3558,45.337,45.3603,True
3660,3660,3660,45.3829,45.3782,45.3752,45.2912,45.3672,True
3680,3680,3680,45.4509,45.4036,45.3958,45.3938,45.4158,True
3700,3700,3700,45.4467,45.4426,45.4176,45.1936,45.3516,True
3720,3720,3720,45.4806,45.4784,45.5159,45.5092,45.4381,True
3740,3740,3740,45.4356,45.4171,45.4404,45.4055,45.3841,True
3760,3760,3760,45.2782,45.487,45.4757,45.4637,45.4791,True
3780,3780,3780,45.4149,45.401,45.3877,45.3933,44.8546,True
3800,3800,3800,45.4523,45.4667,45.4277,45.4024,45.4911,True
3820,3820,3820,45.3997,45.4179,45.3952,45.4224,45.3984,True
3840,3840,3840,45.5109,45.5204,45.4888,45.5262,45.4763,True
3860,3860,3860,45.3187,45.3661,45.2927,45.2871,45.2509,True
3880,3880,3880,45.3809,45.3182,45.2982,45.3766,45.3281,True
3900,3900,3900,45.2023,45.2407,45.3049,45.2663,45.2519,True
3920,3920,3920,45.2911,45.3457,45.2942,45.3679,45.349,True
3940,3940,3940,45.3198,45.2748,45.3465,45.3007,45.3137,True
3960,3960,3960,45.2333,45.3108,45.3587,45.3783,45.3293,True
3980,3980,3980,45.3614,45.273,45.3742,45.3435,45.3183,True
4000,4000,4000,45.3623,45.3632,45.4093,45.41,45.4234,True
4020,4020,4020,45.4112,45.3884,45.3681,45.3611,45.3934,True
4040,4040,4040,45.4627,45.4389,45.4326,45.3358,45.3361,True
4060,4060,4060,45.4176,45.3963,45.4332,45.3806,45.3642,True
4080,4080,4080,45.4849,45.4082,45.4445,45.4382,45.488,True
