n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
1272,1272,1272,0.00430142,0.446162,0.00221637,0.00490934,0.0042124,True
1280,1280,1280,0.00393986,0.00280726,0.548821,0.00203559,0.00712188,True
1288,1288,1288,0.00456324,0.00690436,0.00210131,0.00458691,0.013164,True
1296,1296,1296,0.00216965,0.0068133,0.00221648,0.00435874,0.00245024,True
1304,1304,1304,0.504479,0.516023,0.527034,0.535112,0.518027,True
1312,1312,1312,0.543658,0.547685,0.53412,0.54282,0.551072,True
1320,1320,1320,0.558452,0.548792,0.560034,0.55024,0.534393,True
1328,1328,1328,0.523843,0.543936,0.542934,0.524705,0.55484,True
1336,1336,1336,0.533847,0.546106,0.555143,0.560537,0.55336,True
1344,1344,1344,0.54945,0.53741,0.537413,0.557185,0.553064,True
1352,1352,1352,0.561587,0.542112,0.529476,0.550435,0.546878,True
1360,1360,1360,0.535838,0.547513,0.544522,0.549002,0.554808,True
1368,1368,1368,0.539941,0.544182,0.551658,0.560205,0.558868,True
1376,1376,1376,0.558533,0.557843,0.553381,0.55157,0.548973,True
1384,1384,1384,0.544726,0.54556,0.546777,0.542647,0.549268,True
1392,1392,1392,0.556433,0.543866,0.545411,0.549917,0.54211,True
1400,1400,1400,0.556317,0.553504,0.529907,0.546505,0.55015,True
1408,1408,1408,0.537986,0.547491,0.525471,0.534223,0.540179,True
1416,1416,1416,0.542059,0.54827,0.542555,0.554588,0.545129,True
1424,1424,1424,0.552463,0.535576,0.549908,0.558621,0.555345,True
1432,1432,1432,0.563502,0.564146,0.556126,0.546692,0.558188,True
1440,1440,1440,0.538611,0.548248,0.557567,0.566319,0.560162,True
1448,1448,1448,0.54407,0.548442,0.543737,0.551864,0.547411,True
1456,1456,1456,0.555816,0.553889,0.547465,0.546156,0.548937,True
1464,1464,1464,0.537918,0.550028,0.544893,0.559472,0.552444,True
1472,1472,1472,0.54712,0.530241,0.558257,0.563461,0.563748,True
1480,1480,1480,0.563215,0.563609,0.564372,0.564958,0.56393,True
1488,1488,1488,0.564104,0.563904,0.564963,0.564855,0.564553,True
1496,1496,1496,0.566442,0.565586,0.566175,0.545144,0.537683,True
1504,1504,1504,0.539683,0.535596,0.541175,0.548643,0.555113,True
1512,1512,1512,0.54757,0.55066,0.548218,0.552204,0.551829,True
1520,1520,1520,0.559281,0.560156,0.557797,0.559204,0.559796,True
1528,1528,1528,0.55095,0.539679,0.520872,0.553331,0.540915,True
1536,1536,1536,0.446981,0.446636,0.447468,0.447177,0.447622,True
1544,1544,1544,0.549121,0.545468,0.549838,0.550453,0.550546,True
1552,1552,1552,0.559523,0.556619,0.560794,0.559162,0.56053,True
1560,1560,1560,0.535839,0.536168,0.534211,0.535321,0.537035,True
1568,1568,1568,0.555871,0.556122,0.557152,0.557537,0.553602,True
1576,1576,1576,0.544694,0.545799,0.546387,0.544956,0.546241,True
1584,1584,1584,0.557434,0.557589,0.55486,0.556195,0.557077,True
1592,1592,1592,0.542949,0.542098,0.543808,0.541707,0.540807,True
1600,1600,1600,0.548463,0.555901,0.535505,0.552707,0.553985,True
1608,1608,1608,0.542562,0.544922,0.542307,0.531075,0.533667,True
1616,1616,1616,0.556499,0.554952,0.5661,0.56549,0.565465,True
1624,1624,1624,0.55833,0.547274,0.555098,0.514222,0.54411,True
1632,1632,1632,0.552813,0.553699,0.54883,0.544076,0.536058,True
1640,1640,1640,0.522678,0.526543,0.545123,0.544977,0.554131,True
1648,1648,1648,0.53857,0.542367,0.550039,0.560561,0.558846,True
1656,1656,1656,0.544404,0.519468,0.535978,0.547511,0.553684,True
1664,1664,1664,0.523466,0.527881,0.52741,0.518877,0.523791,True
1672,1672,1672,0.519536,0.534628,0.553663,0.552748,0.54733,True
1680,1680,1680,0.554894,0.554419,0.548164,0.536187,0.557794,True
1688,1688,1688,0.549793,0.55329,0.550389,0.554962,0.555383,True
1696,1696,1696,0.564048,0.551698,0.555047,0.566293,0.562446,True
1704,1704,1704,0.553946,0.552564,0.534162,0.514605,0.506268,True
1712,1712,1712,0.557188,0.563613,0.555741,0.549858,0.549674,True
1720,1720,1720,0.554495,0.553701,0.551315,0.550952,0.552811,True
1728,1728,1728,0.562467,0.5617,0.562517,0.563359,0.563838,True
1736,1736,1736,0.543929,0.546746,0.545266,0.546303,0.546925,True
1744,1744,1744,0.555252,0.563886,0.565217,0.556461,0.556162,True
1752,1752,1752,0.552753,0.553211,0.552787,0.552905,0.553323,True
1760,1760,1760,0.555428,0.558766,0.565813,0.560093,0.558906,True
1768,1768,1768,0.551128,0.550053,0.550171,0.524416,0.518584,True
1776,1776,1776,0.560009,0.563758,0.553726,0.549689,0.565515,True
1784,1784,1784,0.55225,0.550691,0.552285,0.548034,0.552468,True
1792,1792,1792,0.517315,0.512773,0.518973,0.516596,0.518652,True
1800,1800,1800,0.560045,0.553702,0.550396,0.547154,0.557769,True
1808,1808,1808,0.547439,0.559389,0.560579,0.560466,0.560908,True
1816,1816,1816,0.536198,0.548425,0.563691,0.561091,0.564517,True
1824,1824,1824,0.544366,0.509813,0.522297,0.559029,0.561491,True
1832,1832,1832,0.563603,0.548367,0.563072,0.565043,0.561812,True
1840,1840,1840,0.532649,0.51456,0.540352,0.530021,0.523105,True
1848,1848,1848,0.537266,0.535016,0.535431,0.54373,0.553056,True
1856,1856,1856,0.51773,0.531165,0.541174,0.54157,0.543644,True
1864,1864,1864,0.5619,0.564259,0.554632,0.565257,0.561148,True
1872,1872,1872,0.566179,0.56541,0.565659,0.566479,0.565475,True
1880,1880,1880,0.563732,0.56648,0.565817,0.566179,0.54965,True
1888,1888,1888,0.543399,0.544342,0.534935,0.540393,0.545525,True
1896,1896,1896,0.544182,0.560336,0.562181,0.558745,0.560197,True
1904,1904,1904,0.564303,0.563998,0.565069,0.550907,0.564009,True
1912,1912,1912,0.562159,0.542499,0.561602,0.561249,0.558133,True
1920,1920,1920,0.52459,0.523923,0.525244,0.525847,0.523844,True
1928,1928,1928,0.523457,0.524087,0.531312,0.528119,0.517837,True
1936,1936,1936,0.562695,0.564017,0.555339,0.512957,0.528894,True
1944,1944,1944,0.547044,0.541364,0.544659,0.547478,0.545128,True
1952,1952,1952,0.561165,0.556663,0.560404,0.554284,0.558272,True
1960,1960,1960,0.531891,0.546561,0.546219,0.546546,0.546067,True
1968,1968,1968,0.546038,0.546942,0.545752,0.547055,0.546029,True
1976,1976,1976,0.538591,0.526416,0.547686,0.536901,0.542123,True
1984,1984,1984,0.536094,0.553255,0.556499,0.55599,0.518354,True
1992,1992,1992,0.538078,0.544218,0.550347,0.538248,0.54977,True
2000,2000,2000,0.548146,0.553163,0.552208,0.538175,0.540951,True
2008,2008,2008,0.533102,0.534603,0.533331,0.524699,0.515869,True
2016,2016,2016,0.520794,0.530838,0.510501,0.536444,0.54703,True
2024,2024,2024,0.54573,0.530291,0.549796,0.541363,0.505163,True
2032,2032,2032,0.53807,0.536767,0.528806,0.529534,0.537825,True
2040,2040,2040,0.549138,0.550522,0.550292,0.54975,0.550354,True
2048,2048,2048,0.192143,0.191558,0.192535,0.19144,0.190836,True
