n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
872,872,872,1.67618,1.68455,1.68508,1.68571,1.68622
880,880,880,1.67655,1.68499,1.67313,1.68437,1.68547
888,888,888,1.67815,1.68212,1.68355,1.66548,1.67862
896,896,896,1.67278,1.66903,1.67137,1.67286,1.65751
904,904,904,1.68003,1.68224,1.67204,1.67362,1.67583
912,912,912,1.66361,1.66786,1.66628,1.67516,1.6763
920,920,920,1.66918,1.65868,1.66384,1.65822,1.65472
928,928,928,1.65958,1.66106,1.6175,1.666,1.67227
936,936,936,1.67208,1.6699,1.67857,1.67939,1.67867
944,944,944,1.67107,1.67442,1.66728,1.67334,1.67438
952,952,952,1.67628,1.67663,1.66697,1.67552,1.67733
960,960,960,1.6549,1.66001,1.64737,1.65834,1.66044
968,968,968,1.67238,1.66955,1.6748,1.67678,1.67737
976,976,976,1.65332,1.64358,1.65517,1.65847,1.65852
984,984,984,1.65735,1.64893,1.65657,1.65897,1.65884
992,992,992,1.65275,1.65702,1.65865,1.65878,1.65287
1000,1000,1000,1.65553,1.6565,1.65624,1.6561,1.64952
1008,1008,1008,1.65537,1.65192,1.64754,1.64363,1.6507
1016,1016,1016,1.64758,1.65074,1.63532,1.6495,1.65116
1024,1024,1024,1.18528,1.18306,1.18637,1.18474,1.1869
1032,1032,1032,1.6532,1.65402,1.64716,1.65124,1.65412
1040,1040,1040,1.65306,1.64755,1.65672,1.65312,1.65257
1048,1048,1048,1.65208,1.65673,1.6563,1.64588,1.65517
1056,1056,1056,1.64501,1.64889,1.64199,1.64862,1.64909
1064,1064,1064,1.63159,1.64616,1.64849,1.64859,1.63917
1072,1072,1072,1.64361,1.64822,1.63564,1.6467,1.64867
1080,1080,1080,1.64619,1.63816,1.64905,1.6443,1.64519
1088,1088,1088,1.6375,1.64178,1.63597,1.63985,1.64225
1096,1096,1096,1.64113,1.62806,1.64183,1.64191,1.63238
1104,1104,1104,1.63981,1.64337,1.63561,1.64059,1.64362
1112,1112,1112,1.63487,1.64709,1.64858,1.6418,1.64542
1120,1120,1120,1.64342,1.63586,1.64221,1.64039,1.64071
1128,1128,1128,1.64009,1.64143,1.63781,1.63859,1.64118
1136,1136,1136,1.63803,1.64219,1.64451,1.63752,1.64083
1144,1144,1144,1.63188,1.62587,1.63541,1.63557,1.6266
1152,1152,1152,1.63742,1.63488,1.63632,1.63898,1.63565
1160,1160,1160,1.62927,1.63387,1.62433,1.63386,1.62882
1168,1168,1168,1.63602,1.64154,1.63743,1.64029,1.64239
1176,1176,1176,1.61823,1.62787,1.62671,1.6275,1.62981
1184,1184,1184,1.63027,1.64015,1.63587,1.63901,1.64039
1192,1192,1192,1.6132,1.62681,1.62145,1.62497,1.62478
1200,1200,1200,1.63379,1.64059,1.63798,1.63901,1.63771
1208,1208,1208,1.61778,1.62821,1.62269,1.62796,1.6224
1216,1216,1216,1.63267,1.63769,1.63323,1.63793,1.63376
1224,1224,1224,1.6232,1.62032,1.62651,1.62664,1.61919
1232,1232,1232,1.63202,1.63102,1.60143,1.63424,1.63511
1240,1240,1240,1.60904,1.61805,1.61642,1.61787,1.60535
1248,1248,1248,1.6296,1.6364,1.63309,1.63646,1.63325
1256,1256,1256,1.61052,1.60442,1.61577,1.61202,1.60804
1264,1264,1264,1.62756,1.63446,1.63318,1.63508,1.63221
1272,1272,1272,1.60957,1.61116,1.60884,1.61019,1.61164
1280,1280,1280,1.6012,1.6082,1.60796,1.61039,1.60949
1288,1288,1288,1.60883,1.60696,1.61176,1.60892,1.61404
1296,1296,1296,1.62892,1.63287,1.62805,1.63408,1.6293
1304,1304,1304,1.60421,1.59687,1.61074,1.59938,1.6104
1312,1312,1312,1.62554,1.62908,1.63074,1.62928,1.59732
1320,1320,1320,1.60064,1.61193,1.60561,1.61149,1.60506
1328,1328,1328,1.62424,1.62649,1.62645,1.62755,1.6258
1336,1336,1336,1.60092,1.60186,1.60673,1.6003,1.60268
1344,1344,1344,1.61972,1.62284,1.6266,1.624,1.6251
1352,1352,1352,1.59712,1.59854,1.60299,1.60168,1.60193
1360,1360,1360,1.61995,1.62295,1.62615,1.62375,1.62524
1368,1368,1368,1.59426,1.59612,1.60192,1.59775,1.60062
1376,1376,1376,1.62399,1.62611,1.62506,1.62628,1.62603
1384,1384,1384,1.59508,1.59237,1.59698,1.59972,1.59711
1392,1392,1392,1.61987,1.62586,1.62351,1.62493,1.62642
1400,1400,1400,1.5906,1.59754,1.59034,1.59331,1.59712
1408,1408,1408,1.61764,1.61698,1.61736,1.61859,1.61687
1416,1416,1416,1.59671,1.59758,1.59302,1.59307,1.57065
1424,1424,1424,1.62191,1.62299,1.62503,1.62339,1.62275
1432,1432,1432,1.59085,1.59568,1.59257,1.58992,1.59768
1440,1440,1440,1.6148,1.6162,1.62086,1.62219,1.62061
1448,1448,1448,1.58614,1.59087,1.59506,1.59403,1.59529
1456,1456,1456,1.61918,1.61866,1.61924,1.61973,1.62201
1464,1464,1464,1.58737,1.59241,1.57451,1.59275,1.59511
1472,1472,1472,1.61562,1.61425,1.61815,1.61925,1.61139
1480,1480,1480,1.58281,1.58692,1.5902,1.59218,1.58923
1488,1488,1488,1.61684,1.6193,1.61981,1.62131,1.61925
1496,1496,1496,1.58434,1.58582,1.58667,1.59053,1.58679
1504,1504,1504,1.61486,1.61565,1.61741,1.61907,1.61773
1512,1512,1512,1.57919,1.58403,1.58335,1.58596,1.5847
1520,1520,1520,1.61649,1.53643,1.57368,1.52806,1.61153
1528,1528,1528,1.58122,1.58582,1.58596,1.58531,1.58451
1536,1536,1536,1.41805,1.42469,1.42387,1.4246,1.42494
1544,1544,1544,1.55665,1.58224,1.57652,1.57998,1.58143
1552,1552,1552,1.61634,1.61669,1.61782,1.61684,1.617
1560,1560,1560,1.56878,1.57475,1.57477,1.57461,1.57533
1568,1568,1568,1.61388,1.616,1.6157,1.61632,1.61702
1576,1576,1576,1.57684,1.57773,1.57779,1.57524,1.58055
1584,1584,1584,1.61303,1.6134,1.61225,1.61364,1.61411
1592,1592,1592,1.57105,1.57372,1.57271,1.57323,1.57372
1600,1600,1600,1.6022,1.6102,1.60981,1.61005,1.60874
1608,1608,1608,1.57006,1.57092,1.56759,1.57186,2.44142
1616,1616,1616,1.61124,1.61199,1.6121,1.61173,1.61191
1624,1624,1624,1.56994,1.57315,1.57149,1.57445,1.57516
1632,1632,1632,1.60742,1.60769,1.60875,1.60812,1.60622
1640,1640,1640,1.56672,1.56514,1.56761,1.56291,1.56503
1648,1648,1648,1.60716,1.60782,1.60799,1.60751,1.60701
1656,1656,1656,1.56681,1.56941,1.5697,1.56824,1.57002
1664,1664,1664,1.59549,1.59643,1.59666,1.5952,1.59423
1672,1672,1672,1.55927,1.55967,1.56041,1.56165,1.56079
1680,1680,1680,1.60457,1.60444,1.60372,1.60442,1.60395
1688,1688,1688,1.55946,1.56033,1.55551,1.55815,1.56031
1696,1696,1696,1.60145,1.58259,1.60292,1.60173,1.60258
1704,1704,1704,1.55212,1.55064,1.54848,1.55085,1.55305
1712,1712,1712,1.60111,1.5993,1.60136,1.60073,1.60011
1720,1720,1720,1.53716,1.54317,1.55033,1.548,1.54907
1728,1728,1728,1.5912,1.59174,1.57724,1.59081,1.59005
1736,1736,1736,1.53888,1.5396,1.53879,1.53953,1.53755
1744,1744,1744,1.59406,1.59386,1.59448,1.59219,1.59461
1752,1752,1752,1.5387,1.5403,1.54233,1.54159,1.54067
1760,1760,1760,1.59119,1.59202,1.59121,1.59126,1.59134
1768,1768,1768,1.53277,1.53467,1.53425,1.53244,1.52994
1776,1776,1776,1.58923,1.58882,1.58866,1.58763,1.58913
1784,1784,1784,1.52976,1.53086,1.52699,1.52975,1.52859
1792,1792,1792,1.53127,1.52877,1.5295,1.53199,1.52981
1800,1800,1800,1.49872,1.49597,1.49902,1.4996,1.50228
1808,1808,1808,1.584,1.58498,1.58311,1.58359,1.58436
1816,1816,1816,1.4888,1.49009,1.4914,1.48988,1.4935
1824,1824,1824,1.57833,1.58023,1.57923,1.57929,1.5786
1832,1832,1832,1.4963,1.49873,1.19668,1.49879,1.49889
1840,1840,1840,1.58175,1.58332,1.58298,1.58367,1.58281
1848,1848,1848,1.49857,1.49829,1.50104,1.49972,1.49771
1856,1856,1856,1.56716,1.57034,1.57094,1.57125,1.57109
1864,1864,1864,1.5022,1.50023,1.50256,1.50492,1.4999
1872,1872,1872,1.57407,1.57429,1.57402,1.57401,1.57468
1880,1880,1880,1.5037,1.50295,1.50313,1.50368,1.50274
1888,1888,1888,1.56741,1.56851,1.56601,1.56517,1.56373
1896,1896,1896,1.50422,1.50361,1.50512,1.50553,1.50284
1904,1904,1904,1.56965,1.57065,1.56939,1.56976,1.57148
1912,1912,1912,1.50822,1.50693,1.50713,1.50674,1.50592
1920,1920,1920,1.53801,1.5379,1.53736,1.52582,1.53616
1928,1928,1928,1.51351,1.51425,1.51483,1.51447,1.51428
1936,1936,1936,1.55406,1.55261,1.55411,1.55467,1.5529
1944,1944,1944,1.50685,1.505,1.50832,1.50758,1.50663
1952,1952,1952,1.5603,1.56122,1.56114,1.56166,1.56063
1960,1960,1960,1.50961,1.51116,1.50968,1.50962,1.51005
1968,1968,1968,1.55693,1.55753,1.55816,1.55765,1.55755
1976,1976,1976,1.50975,1.51014,1.51009,1.511,1.51105
1984,1984,1984,1.54832,1.54924,1.54797,1.5488,1.54927
1992,1992,1992,1.51185,1.51265,1.51254,1.51214,1.51174
2000,2000,2000,1.55471,1.5543,1.55435,1.55432,1.55413
2008,2008,2008,1.51421,1.51515,1.51491,1.51419,1.51106
2016,2016,2016,1.54943,1.55074,1.55077,1.55009,1.54876
2024,2024,2024,1.51276,1.51313,1.51311,1.5132,1.51295
2032,2032,2032,1.55073,1.55031,1.55057,1.5516,1.55031
2040,2040,2040,1.49738,1.49957,1.49925,1.4884,1.49701
2048,2048,2048,0.0529073,0.0524981,0.0528239,0.0662777,0.0532137
