n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
512,512,512,91.8042,92.0245,96.9431,91.5225,106.059
520,520,520,98.7763,99.8282,85.528,98.2242,102.896
528,528,528,112.194,95.7696,90.0569,103.697,93.697
536,536,536,107.988,93.2711,106.347,102.456,97.834
544,544,544,110.722,95.7699,110.951,103.497,105.984
552,552,552,110.583,104.114,99.407,113.455,79.5632
560,560,560,114.11,108.105,117.824,91.3477,109.248
568,568,568,100.577,101.327,115.688,114.389,111.636
576,576,576,111.691,93.1755,127.828,119.327,129.255
584,584,584,120.494,88.0339,118.593,123.597,107.142
592,592,592,133.639,119.136,136.497,123.718,107.389
600,600,600,118.877,109.589,113.356,134.705,117.328
608,608,608,125.492,119.646,104.513,137.339,140.297
616,616,616,134.957,112.135,114.385,128.643,133.112
624,624,624,120.104,130.384,131.335,134.647,144.41
632,632,632,143.226,136.415,111.451,141.977,126.789
640,640,640,143.523,155.069,106.693,119.265,130.29
648,648,648,131.037,144.617,114.616,157.237,115.467
656,656,656,149.207,140.974,155.11,111.383,129.022
664,664,664,169.125,114.581,145.324,113.011,113.603
672,672,672,131.598,156.063,112.519,160.733,127.052
680,680,680,138.516,126.762,140.938,111.778,151.643
688,688,688,139.709,145.255,137.729,153.795,150.316
696,696,696,131.752,104.172,128.611,124.319,121.169
704,704,704,121.088,108.04,135.632,115.534,140.833
712,712,712,139.039,124.829,147.144,134.155,126.959
720,720,720,132.876,135.924,123.838,125.567,156.992
728,728,728,121.521,126.501,100.267,97.5053,153.502
736,736,736,126.147,155.707,124.961,129.465,118.816
744,744,744,129.384,133.171,134.388,123.766,136.98
752,752,752,135.952,144.204,123.371,126.208,150.481
760,760,760,130.221,126.835,143.199,156.973,124.532
768,768,768,106.798,102.07,118.831,119.521,119.395
776,776,776,105.638,114.21,116.968,114.574,118.873
784,784,784,110.983,120.593,114.599,114.613,124.199
792,792,792,109.934,115.654,112.143,113.865,116.468
800,800,800,99.4464,116.179,114.708,120.075,119.153
808,808,808,106.644,117.199,115.848,117.973,112.813
816,816,816,113.361,117.529,116.086,125.352,120.528
824,824,824,111.438,115.582,119.291,118.245,117.921
832,832,832,109.576,123.471,128.041,126.287,123.049
840,840,840,112.918,118.446,115.842,123.262,123.841
848,848,848,119.055,120.573,123.204,124.857,126.436
856,856,856,86.3229,124.721,126.202,122.194,126.164
864,864,864,112.325,124.176,132.998,122.119,126.329
872,872,872,117.251,121.93,129.15,128.811,131.454
880,880,880,126.082,131.813,119.661,136.24,133.779
888,888,888,118.602,134.439,130.822,130.566,128.317
896,896,896,124.991,132.253,129.433,135.734,134.591
904,904,904,126.414,127.538,128.235,135.852,133.87
912,912,912,130.897,130.796,122.584,149.926,134.698
920,920,920,128.933,132.916,120.382,138.053,153.603
928,928,928,150.575,144.713,170.674,165.581,164.711
936,936,936,149.886,165.344,143.361,152.62,165.278
944,944,944,150.153,175.275,164.544,177.756,162.761
952,952,952,132.261,138.258,164.641,178.044,168.45
960,960,960,147.764,149.234,165.961,171.013,144.718
968,968,968,136.223,149.676,151.11,145.662,155.782
976,976,976,139.828,149.785,151.395,163.366,188.411
984,984,984,147.635,151.184,158.293,156.076,162.021
992,992,992,151.441,164.536,152.351,164.702,159.574
1000,1000,1000,143.431,168.407,164.731,149.131,154.931
1008,1008,1008,151.094,154.153,159.955,152.172,183.531
1016,1016,1016,169.43,157.556,157.237,152.893,158.497
1024,1024,1024,158.241,159.498,161.102,160.692,165.944
1032,1032,1032,183.889,152.157,174.544,177.561,199.619
1040,1040,1040,160.856,170.421,144.835,147.688,160.637
1048,1048,1048,143.707,182.066,175.287,162.322,147.548
1056,1056,1056,193.268,199.828,204.123,161.457,177.32
1064,1064,1064,157.16,212.574,174.547,158.306,157.571
1072,1072,1072,159.907,194.663,206.474,187.024,179.489
1080,1080,1080,182.514,176.368,195.775,148.341,184.155
1088,1088,1088,168.564,170.246,182.618,175.238,169.898
1096,1096,1096,141.191,158.771,159.609,202.84,181.378
1104,1104,1104,180.954,168.291,151.922,165.192,160.34
1112,1112,1112,171.933,167.636,158.351,184.593,164.095
1120,1120,1120,191.851,211.969,184.568,173.963,174.395
1128,1128,1128,149.536,186.845,193.73,162.23,172.807
1136,1136,1136,154.544,191.372,153.976,160.28,197.468
1144,1144,1144,165.262,167.387,164.337,162.712,171.913
1152,1152,1152,166.548,175.636,164.922,161.192,166.52
1160,1160,1160,158.459,167.784,159.756,162.814,167.64
1168,1168,1168,165.044,168.064,176.214,174.525,181.317
1176,1176,1176,172.643,175.711,154.577,147.397,163.422
1184,1184,1184,162.574,172.026,181.22,182.526,165.203
1192,1192,1192,177.841,165.875,160.393,181.18,164.354
1200,1200,1200,170.7,187.256,178.632,168.151,189.911
1208,1208,1208,181.236,185.43,166.765,168.567,170.458
1216,1216,1216,151.548,190.602,157.585,176.012,189.178
1224,1224,1224,159.548,179.184,155.141,181.041,195.926
1232,1232,1232,179.089,176.92,172.386,185.844,176.42
1240,1240,1240,167.719,178.348,172.983,173.661,162.446
1248,1248,1248,175.692,180.128,199.668,186.033,177.716
1256,1256,1256,161.318,181.114,175.127,178.817,180.619
1264,1264,1264,169.783,173.183,185.47,174.056,172.598
1272,1272,1272,161.19,200.446,171.008,171.214,170.908
1280,1280,1280,187.179,181.469,162.118,176.632,181.642
1288,1288,1288,150.209,197.024,170.25,167.304,165.291
1296,1296,1296,173.809,177.133,178.016,164.199,191.711
1304,1304,1304,173.712,163.527,161.537,184.325,174.313
1312,1312,1312,155.409,172.016,200.169,170.748,167.488
1320,1320,1320,145.554,164.742,199.867,165.234,161.577
1328,1328,1328,180.866,177.394,180.15,177.36,176.938
1336,1336,1336,192.821,172.175,167.096,181.071,162.734
1344,1344,1344,187.302,164.569,175.756,166.345,169.002
1352,1352,1352,160.382,169.647,168.887,173.896,175.708
1360,1360,1360,165.268,170.257,211.908,176.437,171.903
1368,1368,1368,179.713,164.664,173.755,172.311,208.997
1376,1376,1376,179.849,194.417,181.319,169.659,185.159
1384,1384,1384,175.719,198.301,185.982,181.233,178.404
1392,1392,1392,172.132,180.061,203.957,205.042,173.931
1400,1400,1400,208.542,179.622,213.84,193.328,173.145
1408,1408,1408,167.828,190.787,210.49,218.063,212.299
1416,1416,1416,190.522,194.51,205.223,165.941,190.65
1424,1424,1424,166.944,192.864,196.432,216.086,181.163
1432,1432,1432,193.643,181.327,179.712,198.017,196.79
1440,1440,1440,189.978,206.521,193.744,210.199,177.22
1448,1448,1448,173.443,185.934,181.673,193.421,202.334
1456,1456,1456,206.781,215.306,220.884,186.048,180.499
1464,1464,1464,193.148,211.114,217.955,206.142,220.002
1472,1472,1472,184.942,210.842,201.536,206.822,216.033
1480,1480,1480,165.922,225.72,204.426,208.993,205.287
1488,1488,1488,184.781,202.872,203.405,217.777,210.857
1496,1496,1496,171.758,198.169,219.481,210.663,215.158
1504,1504,1504,181.115,215.519,215.382,216.493,216.369
1512,1512,1512,209.646,197.619,214.926,220.957,221.289
1520,1520,1520,201.533,198.038,226.795,222.908,210.099
1528,1528,1528,201.899,201.756,215.692,207.452,222.631
1536,1536,1536,214.462,219.443,216.856,219.078,216.17
1544,1544,1544,163.026,181.004,183.256,184.617,173.561
1552,1552,1552,188.096,189.066,172.042,191.379,170.384
1560,1560,1560,180.734,183.757,182.955,182.095,182.498
1568,1568,1568,188.036,175.816,194.007,193.297,183.098
1576,1576,1576,166.593,188.634,191.312,190.669,187.518
1584,1584,1584,176.858,194.131,171.782,179.267,198.906
1592,1592,1592,170.363,131.798,171.909,194.203,194.893
1600,1600,1600,172.224,199.664,195.057,193.829,199.091
1608,1608,1608,167.411,174.012,196.998,197.555,194.296
1616,1616,1616,175.549,178.523,194.001,202.491,194.314
1624,1624,1624,167.064,201.203,181.058,171.197,193.041
1632,1632,1632,162.457,206.02,171.167,172.171,181.688
1640,1640,1640,200.234,198.04,193.875,170.356,180.149
1648,1648,1648,176.581,187.006,211.437,212.395,205.964
1656,1656,1656,151.751,186.134,197.315,181.641,171.619
1664,1664,1664,175.355,181.363,202.352,179.596,204.045
1672,1672,1672,169.972,177.504,196.565,195.202,192.859
1680,1680,1680,179.546,192.323,215.754,186.389,189.468
1688,1688,1688,193.596,193.265,202.449,181.841,195.751
1696,1696,1696,192.165,186.78,195.159,190.161,211.649
1704,1704,1704,184.353,193.166,190.577,191.625,216.836
1712,1712,1712,192.274,191.661,192.075,197.558,195.294
1720,1720,1720,196.53,205.868,200.254,210.345,189.942
1728,1728,1728,200.938,193.482,180.141,202.559,200.143
1736,1736,1736,189.386,191.066,192.433,193.823,183.729
1744,1744,1744,195.059,182.931,187.314,201.162,212.543
1752,1752,1752,183.117,183.235,202.866,200.379,177.845
1760,1760,1760,181.363,202.563,209.113,205.12,207.722
1768,1768,1768,207.527,180.285,169.098,162.44,200.532
1776,1776,1776,190.902,207.356,185.771,200.111,211.597
1784,1784,1784,200.337,197.742,210.928,206.723,194.727
1792,1792,1792,179.22,212.928,215.342,215.076,205.896
1800,1800,1800,189.409,190.75,174.019,194.128,187.136
1808,1808,1808,215.046,198.296,180.536,218.258,214.061
1816,1816,1816,190.366,208.371,191.217,194.039,185.521
1824,1824,1824,176.831,167.388,212.796,169.781,212.156
1832,1832,1832,195.38,204.049,178.863,201.102,192.057
1840,1840,1840,211.949,204.343,219.206,208.491,211.32
1848,1848,1848,210.409,199.921,207.282,211.594,212.085
1856,1856,1856,169.524,175.665,205.158,206.536,184.896
1864,1864,1864,199.993,206.165,210.05,183.306,189.573
1872,1872,1872,199.277,172.157,187.939,213.674,211.688
1880,1880,1880,194.09,199.035,212.087,196.35,190.914
1888,1888,1888,205.79,223.94,224.194,202.621,220.514
1896,1896,1896,216.151,207.176,194.01,208.599,224.876
1904,1904,1904,176.404,184.682,208.309,213.72,205.356
1912,1912,1912,200.836,195.685,194.954,192.893,200.286
1920,1920,1920,194.94,205.582,203.642,208.256,196.08
1928,1928,1928,186.485,200.082,192.817,195.623,185.144
1936,1936,1936,211.093,203.46,187.371,200.911,210.535
1944,1944,1944,204.63,198.416,201.013,190.733,190.99
1952,1952,1952,197.528,188.258,203.075,202.409,213.602
1960,1960,1960,206.133,203.125,194.263,193.524,189.766
1968,1968,1968,188.054,195.144,197.063,200.05,196.492
1976,1976,1976,192.621,193.483,194.886,192.532,198.749
1984,1984,1984,198.056,206.634,216.187,206.53,211.632
1992,1992,1992,217.189,215.702,206.246,204.687,214.633
2000,2000,2000,182.753,198.731,197.9,203.539,221.386
2008,2008,2008,210.361,201.709,212.445,211.864,208.369
2016,2016,2016,206.957,209.886,213.746,217.661,197.675
2024,2024,2024,210.526,211.153,212.695,211.701,194.553
2032,2032,2032,201.317,225.403,211.494,203.522,232.071
2040,2040,2040,189.427,191.123,184.188,202.581,216.595
2048,2048,2048,203.642,194.512,207.823,200.643,194.404
2056,2056,2056,188.418,188.799,206.158,202.564,184.221
2064,2064,2064,201.479,196.363,213.857,213.408,186.224
2072,2072,2072,201.221,188.414,191.249,209.621,187.366
2080,2080,2080,192.038,204.036,196.487,215.576,213.896
2088,2088,2088,213.518,203.42,192.673,192.003,213.371
2096,2096,2096,203.027,207.237,217.497,214.179,216.198
2104,2104,2104,191.635,215.732,204.45,210.436,202.518
2112,2112,2112,199.133,207.529,199.356,225.364,205.348
2120,2120,2120,199.835,207.89,220.783,208.356,204.19
2128,2128,2128,203.744,207.54,193.157,208.443,220.763
2136,2136,2136,211.028,220.143,219.914,211.378,199.965
2144,2144,2144,193.078,209.482,226.491,214.108,219.238
2152,2152,2152,186.789,203.605,216.599,217.03,218.733
2160,2160,2160,203.573,225.145,196.982,210.678,214.773
2168,2168,2168,187.414,198.095,197.045,202.528,199.064
2176,2176,2176,211.652,200.697,186.844,223.083,226.93
2184,2184,2184,206.827,208.782,201.908,208.598,210.52
2192,2192,2192,208.228,220.918,209.973,164.074,194.491
2200,2200,2200,213.794,220.954,204.053,208.474,210.994
2208,2208,2208,220.27,196.369,211.876,180.387,200.057
2216,2216,2216,160.797,199.562,202.082,179.872,188.072
2224,2224,2224,185.317,202.571,197.653,210.094,208.81
2232,2232,2232,209.785,215.846,212.598,179.401,223.32
2240,2240,2240,174.197,212.725,194.838,202.015,222.856
2248,2248,2248,193.498,182.794,205.196,217.636,210.637
2256,2256,2256,203.128,228.375,220.2,208.57,212.896
2264,2264,2264,196.619,209.63,209.382,206.842,204.41
2272,2272,2272,223.935,227.855,219.762,200.771,218.658
2280,2280,2280,214.2,209.28,214.547,183.307,205.054
2288,2288,2288,203.839,194.607,211.261,210.939,209.97
2296,2296,2296,202.081,209.035,205.884,201.648,204.706
2304,2304,2304,205.57,199.07,200.628,213.461,213.279
2312,2312,2312,207.457,191.929,168.228,190.874,198.098
2320,2320,2320,186.199,204.899,207.289,189.674,210.015
2328,2328,2328,201.406,204.89,208.042,212.692,188.16
2336,2336,2336,214.293,193.568,185.151,190.667,200.085
2344,2344,2344,202.456,184.912,192.493,193.646,192.223
2352,2352,2352,207.749,200.174,203.729,204.085,215.922
2360,2360,2360,209.064,202.714,215.42,203.228,198.262
2368,2368,2368,201.365,208.977,205.078,213.967,209.328
2376,2376,2376,195.682,186.888,179.827,192.041,196.58
2384,2384,2384,151.661,152.792,216.091,209.858,184.399
2392,2392,2392,202.048,205.743,199.474,205.879,210.867
2400,2400,2400,210.59,209.288,213.029,210.174,199.02
2408,2408,2408,195.026,211.255,204.149,217.588,207.672
2416,2416,2416,209.126,197.843,208.068,211.045,214.425
2424,2424,2424,216.125,205.072,206.543,216.935,214.956
2432,2432,2432,216.666,198.731,217,207.324,216.686
2440,2440,2440,199.813,198.789,214.449,224.796,207.172
2448,2448,2448,220.851,204.69,200.111,208.987,182.782
2456,2456,2456,212.384,208.466,207.344,211.878,218.299
2464,2464,2464,209.399,214.557,210.707,204.143,224.12
2472,2472,2472,190.838,180.479,212.228,213.029,202.629
2480,2480,2480,217.414,222.863,218.899,219.056,222.353
2488,2488,2488,206.017,229.038,185.874,216.756,218.231
2496,2496,2496,210.238,220.035,209.608,220.472,215.139
2504,2504,2504,215.135,221.319,194.002,214.767,220.258
2512,2512,2512,222.097,218.771,206.247,211.739,213.094
2520,2520,2520,210.397,207.277,200.349,215.731,210.436
2528,2528,2528,213.923,216.115,222.302,204.528,207.792
2536,2536,2536,201.266,220.781,223.307,218.675,220.826
2544,2544,2544,217.379,212.748,216.818,207.068,218.416
2552,2552,2552,217.266,219.129,195.77,222.764,218.137
2560,2560,2560,223.297,200.437,220.86,225.749,203.286
2568,2568,2568,214.042,199.868,213.891,219.982,215.826
2576,2576,2576,215.585,218.19,202.348,206.581,193.111
2584,2584,2584,205.612,195.656,215.622,207.721,225.274
2592,2592,2592,220.115,218.243,202.913,223.585,213.333
2600,2600,2600,208.338,210.439,202.078,212.576,213.633
2608,2608,2608,218.284,212.575,204.769,223.744,210.822
2616,2616,2616,215.433,215.096,186.872,219.443,200.392
2624,2624,2624,230.399,208.861,218.193,220.859,205.6
2632,2632,2632,212.024,187.834,214.21,226.112,219.934
2640,2640,2640,215.415,211.282,203.5,209.059,212.031
2648,2648,2648,208.486,226.66,219.207,205.669,230.094
2656,2656,2656,210.904,221.01,225.222,218.381,227.409
2664,2664,2664,203.67,203.411,211.057,201.772,210.715
2672,2672,2672,212.854,196.778,207.783,210.057,204.497
2680,2680,2680,203.691,205.691,200.643,204.925,195.2
2688,2688,2688,209.106,214.272,222.758,212.626,226.437
2696,2696,2696,210.17,209.207,205.032,221.021,204.725
2704,2704,2704,201.718,221.884,212.793,210.339,222.779
2712,2712,2712,201.812,216.526,208.484,211.837,177.077
2720,2720,2720,218.169,199.869,221.552,209.254,208.547
2728,2728,2728,211.227,199.574,206.572,217.744,213.881
2736,2736,2736,215.308,220.415,208.373,221.897,201.384
2744,2744,2744,212.186,214.213,211.296,207.48,213.026
2752,2752,2752,220.697,212.022,204.044,216.538,221.531
2760,2760,2760,207.449,215.134,197.047,213.591,210.128
2768,2768,2768,204.259,217.935,207.11,215.904,219.142
2776,2776,2776,205.309,219.486,208.438,213.844,217.348
2784,2784,2784,223.81,212.183,210.795,201.778,220.073
2792,2792,2792,210.909,221.394,220.493,203.956,215.359
2800,2800,2800,215.186,214.211,224.52,218.989,213.143
2808,2808,2808,214.366,206.309,208.418,202.677,201.442
2816,2816,2816,224.828,206.522,226.692,220.186,222.877
2824,2824,2824,212.731,216.626,221.018,216.039,197.525
2832,2832,2832,210.802,220.691,210.546,208.736,203.403
2840,2840,2840,213.135,220.25,206.822,211.709,201.455
2848,2848,2848,219.064,202.376,218.232,219.602,221.739
2856,2856,2856,205.979,213.982,214.195,198.113,200.008
2864,2864,2864,219.402,209.797,216.244,166.075,209.663
2872,2872,2872,215.808,221.337,220.786,212.35,220.351
2880,2880,2880,219.1,185.826,208.311,192.999,215.039
2888,2888,2888,216.142,226.619,208.366,206.283,208.613
2896,2896,2896,217.365,208.769,213.279,217.548,206.365
2904,2904,2904,218.361,198.146,216.813,220.334,215.725
2912,2912,2912,222.268,217.082,210.442,217.87,222.39
2920,2920,2920,213.202,223.334,219.024,219.055,224.814
2928,2928,2928,217.427,220.203,224.454,230.575,218.293
2936,2936,2936,216.627,228.142,219.492,224.296,222.107
2944,2944,2944,222.741,235.101,230.98,224.785,227.696
2952,2952,2952,218.224,216.568,223.141,224.665,218.804
2960,2960,2960,225.125,228.322,191.667,210.315,212.285
2968,2968,2968,213.858,199.018,223.239,217.164,213.442
2976,2976,2976,222.986,236.138,224.506,228.268,222.496
2984,2984,2984,216.512,218.367,228.265,217.561,226.64
2992,2992,2992,211.49,225.851,203.973,171.004,192.469
3000,3000,3000,178.646,173.873,201.544,184.515,188.388
3008,3008,3008,184.637,229.084,226.487,216.554,218.278
3016,3016,3016,219.404,216.923,212.83,211.133,212.538
3024,3024,3024,216.189,217.791,214.358,226.109,222.719
3032,3032,3032,224.747,206.739,192.456,219.37,210.905
3040,3040,3040,222.187,216.413,190.369,213.895,226.448
3048,3048,3048,205.589,202.445,196.159,209.472,216.186
3056,3056,3056,210.492,217.751,209.641,199.885,209.939
3064,3064,3064,193.173,183.529,149.799,147.806,151.65
3072,3072,3072,201.281,180.593,172.324,204.611,199.649
3080,3080,3080,190.769,211.247,199.743,199.787,211.706
3088,3088,3088,209.547,199.76,208.159,197.674,207.44
3096,3096,3096,204.51,200.359,215.78,204.846,210.163
3104,3104,3104,216.383,215.438,210.867,220.148,219.098
3112,3112,3112,214.026,204.667,206.099,201.657,218.529
3120,3120,3120,221.366,210.486,220.096,208.508,216.621
3128,3128,3128,206.056,206.48,207.287,213.116,212.63
3136,3136,3136,219.215,217.428,211.51,227.617,221.876
3144,3144,3144,209.554,207.547,198.997,206.84,217.572
3152,3152,3152,203.735,217.198,211.149,207.403,209.083
3160,3160,3160,208.024,171.953,204.162,179.955,209.024
3168,3168,3168,217.975,209.274,217.393,211.933,218.9
3176,3176,3176,208.373,206.431,203.663,209.753,216.147
3184,3184,3184,202.219,212.533,212.891,175.225,199.953
3192,3192,3192,185.808,194.864,206.42,205.817,205.444
3200,3200,3200,186.997,178.305,173.896,185.209,214.125
3208,3208,3208,217.372,220.362,208.245,221.121,214.245
3216,3216,3216,214.487,222.825,210.036,214.408,218.399
3224,3224,3224,211.834,214.384,213.263,215.393,218.864
3232,3232,3232,216.064,218.888,207.766,220.516,203.911
3240,3240,3240,213.94,197.523,215.616,210.306,216.394
3248,3248,3248,218.644,222.932,216.904,216.873,229.49
3256,3256,3256,215.842,221.546,210.233,208.279,219.032
3264,3264,3264,222.643,222.995,215.54,218.774,222.943
3272,3272,3272,217.277,199.243,208.752,216.914,220.403
3280,3280,3280,229.108,210.472,212.715,214.811,224.511
3288,3288,3288,215.291,213.254,209.295,222.159,216.921
3296,3296,3296,214.528,218.679,210.292,217.984,218.909
3304,3304,3304,215.5,210.722,208.99,212.864,211.756
3312,3312,3312,218.484,219.414,222.619,221.004,228.178
3320,3320,3320,210.208,224.834,200.856,217.4,220.981
3328,3328,3328,228.927,224.075,207.464,224.069,233.95
3336,3336,3336,222.421,214.612,217.187,214.994,222.279
3344,3344,3344,224.006,217.709,215.273,222.102,223.242
3352,3352,3352,222.603,210.12,214.467,216.197,214.419
3360,3360,3360,227.814,223.028,222.658,218.637,223.418
3368,3368,3368,223.793,221.076,204.051,216.765,227.727
3376,3376,3376,230.818,224.221,213.169,214.656,232.416
3384,3384,3384,221.873,210.731,215.683,215.046,218.698
3392,3392,3392,228.854,220.675,221.159,219.165,233.578
3400,3400,3400,213.434,221.4,194.764,217.086,226.733
3408,3408,3408,232.135,225.778,214.148,218.583,222.415
3416,3416,3416,220.4,219.479,208.107,209.618,222.637
3424,3424,3424,218.966,218.744,216.335,209.682,220.642
3432,3432,3432,196.395,210.686,211.979,210.577,213.482
3440,3440,3440,209.802,209.752,217.264,220.241,218.971
3448,3448,3448,208.353,210.683,210.554,214.14,210.642
3456,3456,3456,207.326,216.631,216.309,218.306,224.862
3464,3464,3464,210.641,217.459,210.454,213.825,216.686
3472,3472,3472,220.749,215.527,222.716,212.577,223.885
3480,3480,3480,221.011,214.433,215.879,216.78,219.216
3488,3488,3488,217.314,218.428,217.404,223.334,213.236
3496,3496,3496,218.847,205.303,212.992,205.66,202.417
3504,3504,3504,219.836,215.741,196.947,184.223,191.645
3512,3512,3512,161.526,167.643,197.746,207.483,205.809
3520,3520,3520,222.754,222.257,222.567,223.359,227.792
3528,3528,3528,209.992,196.708,218.068,215.645,209.333
3536,3536,3536,213.855,217.48,221.36,220.967,223.242
3544,3544,3544,216.645,191.649,193.959,203.439,208.792
3552,3552,3552,222.582,220.648,222.587,220.16,214.471
3560,3560,3560,221.137,219.123,219.312,216.784,209.635
3568,3568,3568,215.543,215.484,217.673,226.509,224.149
3576,3576,3576,224.7,206.741,213.319,223.931,215.09
3584,3584,3584,223.94,220.305,214.227,211.271,219.74
3592,3592,3592,221.904,211.373,210.42,212.723,210.24
3600,3600,3600,220.276,214.345,214.894,221.298,222.844
3608,3608,3608,228.05,202.755,212.24,221.191,215.394
3616,3616,3616,220.872,210.092,223.42,209.693,220.527
3624,3624,3624,221.233,221.807,211.778,219.921,227.791
3632,3632,3632,223.578,215.667,218.014,223.985,218.075
3640,3640,3640,211.866,198.234,203.631,212.086,211.763
3648,3648,3648,220.346,222.478,224.657,225.008,221.012
3656,3656,3656,216.545,216.676,221.051,214.289,212.639
3664,3664,3664,226.227,223.057,221.453,217.152,223.855
3672,3672,3672,195.427,197.362,191.972,167.863,162.833
3680,3680,3680,201.567,222.234,225.268,224.779,225.839
3688,3688,3688,219.339,217.696,213.42,216.922,227.414
3696,3696,3696,218.651,213.932,221.684,233.417,228.592
3704,3704,3704,218.211,207.733,216.951,224.198,218.84
3712,3712,3712,223.615,227.648,224.223,230.434,228.115
