n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
760,760,760,45.3394,45.0879,45.8532,45.9781,45.0902
780,780,780,44.1115,44.5589,44.9514,44.6974,45.1675
800,800,800,45.0367,44.6499,44.8062,44.9103,45.1002
820,820,820,44.1501,44.4831,43.7489,44.1359,44.4043
840,840,840,44.5776,43.9642,44.5274,43.5156,42.3194
860,860,860,44.4235,44.4359,43.8417,44.212,43.7693
880,880,880,44.7101,44.7704,45.3001,44.6955,45.0128
900,900,900,44.53,45.0501,44.9501,45.6939,45.0682
920,920,920,45.0148,45.6816,45.0799,45.1924,45.8524
940,940,940,44.9511,45.6641,45.8266,45.7559,45.9483
960,960,960,45.0328,45.05,45.9305,45.9758,46.1232
980,980,980,45.1725,45.2127,45.9365,46.0849,46.1256
1000,1000,1000,45.2694,45.8463,45.5976,46.2065,46.3006
1020,1020,1020,45.2011,45.2117,45.3711,45.3362,44.8676
1040,1040,1040,45.3245,45.5613,45.247,45.3108,45.129
1060,1060,1060,45.1031,45.0222,44.9203,44.7835,44.9415
1080,1080,1080,45.4729,45.1162,45.2028,45.3623,44.952
1100,1100,1100,44.7493,44.898,45.0713,44.9541,42.9431
1120,1120,1120,44.4464,45.055,44.8107,44.8622,44.7451
1140,1140,1140,44.915,43.9002,44.6047,44.6087,44.4901
1160,1160,1160,44.7537,44.5487,44.5811,44.6461,44.8798
1180,1180,1180,44.6355,44.4567,44.5127,44.3793,44.4965
1200,1200,1200,44.2963,44.4942,44.7107,44.5545,44.9059
1220,1220,1220,45.2915,45.3412,45.3158,45.5854,45.7848
1240,1240,1240,45.1475,45.2579,45.7339,45.4147,45.0797
1260,1260,1260,44.9386,45.2835,45.5526,45.3703,44.9806
1280,1280,1280,45.2128,44.6564,45.8494,45.7319,45.287
1300,1300,1300,44.8157,45.4433,45.5625,45.4066,45.2677
1320,1320,1320,44.1906,45.3898,45.4229,45.3178,45.3607
1340,1340,1340,44.7697,45.0366,45.4831,36.3586,45.3768
1360,1360,1360,44.7144,45.5777,45.1377,45.3031,45.641
1380,1380,1380,44.57,44.9036,44.9308,45.4456,45.4711
1400,1400,1400,44.4639,45.2843,45.493,45.5996,45.2619
1420,1420,1420,44.7994,45.4927,45.6007,45.1904,45.4321
1440,1440,1440,44.7191,45.6999,45.4924,45.6286,45.7426
1460,1460,1460,44.7831,44.9662,45.5077,45.5967,45.059
1480,1480,1480,44.7036,45.6292,45.5311,44.3686,45.2587
1500,1500,1500,44.7672,44.6069,45.4172,45.1254,45.0836
1520,1520,1520,44.4744,45.4674,44.8404,45.3637,45.4418
1540,1540,1540,44.126,44.8728,44.9675,44.583,44.8386
1560,1560,1560,43.906,44.0703,44.7617,44.9666,44.6317
1580,1580,1580,43.8932,44.7135,43.9201,44.9264,44.7912
1600,1600,1600,44.061,44.9066,44.5726,44.9027,44.9529
1620,1620,1620,44.1259,44.7254,44.2018,44.681,44.4781
1640,1640,1640,44.1127,44.5849,44.5775,44.4374,44.8048
1660,1660,1660,43.8422,44.8381,44.2947,44.823,44.6229
1680,1680,1680,44.4579,44.9367,44.8152,45.0308,44.7774
1700,1700,1700,43.2429,44.4891,44.7609,44.3916,44.2822
1720,1720,1720,44.134,44.2228,44.825,44.0194,44.7277
1740,1740,1740,43.661,44.7763,43.7662,44.7525,43.9735
1760,1760,1760,44.0966,44.0717,44.8379,44.3227,44.8191
1780,1780,1780,44.3645,44.7067,44.2881,44.7186,44.4453
1800,1800,1800,44.3827,43.9844,44.6773,44.3722,44.6083
1820,1820,1820,44.132,43.6921,44.2271,44.0852,44.2134
1840,1840,1840,44.2278,44.2691,44.391,35.4716,43.6686
1860,1860,1860,44.361,43.833,44.3794,44.3656,44.0273
1880,1880,1880,44.4368,44.3037,44.3873,44.7744,44.2906
1900,1900,1900,44.5398,44.4485,44.1932,44.5064,44.2148
1920,1920,1920,44.3666,44.5101,44.3248,44.382,44.404
1940,1940,1940,44.463,44.3232,44.2189,44.2209,44.2137
1960,1960,1960,44.5954,44.4438,44.4986,44.6392,44.451
1980,1980,1980,44.465,44.4737,44.4998,44.3192,44.3956
2000,2000,2000,44.61,44.5546,44.4293,44.5858,44.4951
2020,2020,2020,44.5667,44.1815,44.3616,44.345,44.3527
2040,2040,2040,44.6421,44.4987,44.5762,44.6796,44.3637
2060,2060,2060,44.4007,44.3924,44.4536,44.3981,44.4324
2080,2080,2080,44.5461,44.4348,42.425,41.7012,44.4977
2100,2100,2100,44.3422,44.1986,44.1997,44.2973,44.194
2120,2120,2120,44.3098,44.3594,44.3176,44.3963,44.3369
2140,2140,2140,44.1553,44.153,44.2459,44.1283,44.1989
2160,2160,2160,44.3442,44.3997,44.3806,44.3615,44.33
2180,2180,2180,44.2527,43.9562,44.2334,44.2104,44.2312
2200,2200,2200,44.3468,44.29,44.24,44.2911,44.2896
2220,2220,2220,44.2241,44.2186,44.2463,44.2722,44.2218
2240,2240,2240,44.3979,44.4837,44.4139,44.4251,44.4418
2260,2260,2260,44.188,44.2106,44.2685,44.2419,44.2144
2280,2280,2280,44.5373,44.583,44.59,44.6063,44.5497
2300,2300,2300,44.3501,44.4197,44.3493,38.7901,42.4275
2320,2320,2320,44.5468,44.5831,44.6115,44.6003,44.5742
2340,2340,2340,44.4676,44.4566,44.5185,44.4724,44.4703
2360,2360,2360,44.5965,44.6571,44.6167,44.6635,44.6692
2380,2380,2380,43.5107,44.5792,44.5464,44.5525,44.5773
2400,2400,2400,44.7123,44.6974,44.7003,44.7811,44.742
2420,2420,2420,44.6127,44.7029,44.6045,44.5359,44.6044
2440,2440,2440,44.7696,44.911,44.9204,44.9319,44.9083
2460,2460,2460,44.8037,44.8463,44.8223,44.8321,44.8464
2480,2480,2480,44.9697,45.0268,45.0279,45.016,45.0462
2500,2500,2500,44.6826,44.9346,44.9425,44.866,44.9408
2520,2520,2520,45.0061,45.1494,45.1641,45.1877,45.0936
2540,2540,2540,45.0784,45.0852,45.1125,45.1199,45.0664
2560,2560,2560,44.5871,44.7068,44.7099,44.6693,44.4683
2580,2580,2580,44.9647,45.1475,45.1633,45.1246,42.6585
2600,2600,2600,44.9377,45.0039,44.9807,44.9934,45.1851
2620,2620,2620,44.7068,44.9675,44.9509,44.7591,44.8772
2640,2640,2640,45.1905,45.1532,45.2761,45.2415,45.0127
2660,2660,2660,44.8683,45.0421,45.0874,45.0866,45.1817
2680,2680,2680,45.0844,45.1746,45.2526,45.1995,45.0719
2700,2700,2700,44.6733,44.982,45.0874,45.0134,44.8433
2720,2720,2720,44.8858,44.9758,45.1303,45.1591,44.9397
2740,2740,2740,44.7048,44.731,44.9623,44.9906,44.8267
2760,2760,2760,45.0466,45.0762,45.0025,45.0883,44.9947
2780,2780,2780,44.8418,44.9161,44.7683,45.02,45.0509
2800,2800,2800,44.9954,45.0909,45.1643,45.2048,45.1905
2820,2820,2820,44.9699,44.98,45.04,44.9295,44.9712
2840,2840,2840,45.0026,44.9153,44.777,45.0887,45.1788
2860,2860,2860,45.123,45.1775,45.1271,45.2895,45.2891
2880,2880,2880,45.2419,45.3393,45.3434,45.3187,45.3385
2900,2900,2900,45.317,45.3392,45.3876,45.3791,45.3897
2920,2920,2920,45.3818,45.4098,45.4604,45.4599,45.4681
2940,2940,2940,45.3224,45.4663,45.4642,45.474,45.4404
2960,2960,2960,45.4575,45.5958,45.6113,45.6109,45.6088
2980,2980,2980,45.4497,45.4602,45.5769,45.5472,45.5682
3000,3000,3000,45.5239,45.6672,45.683,45.6432,45.6605
3020,3020,3020,45.5766,45.6807,45.7284,45.6985,45.7316
3040,3040,3040,45.747,45.8738,45.8748,45.8897,45.6565
3060,3060,3060,45.5793,45.6816,45.702,45.6725,45.6874
3080,3080,3080,45.745,45.8903,45.9122,45.873,44.4274
3100,3100,3100,44.47,45.8142,45.8151,45.8283,45.8044
3120,3120,3120,45.759,45.9227,45.9007,45.899,45.9248
3140,3140,3140,45.7161,45.848,45.8693,45.8916,45.8579
3160,3160,3160,45.4979,45.7588,45.9716,45.9456,45.937
3180,3180,3180,45.763,45.9166,45.9346,45.9535,45.9068
3200,3200,3200,45.6917,45.1448,45.8117,45.8307,45.8467
3220,3220,3220,45.7776,45.9534,45.9331,45.934,45.5914
3240,3240,3240,45.5496,46.0221,46.0171,46.0109,46.0315
3260,3260,3260,45.8044,45.9945,45.9787,45.985,45.9932
3280,3280,3280,45.9441,46.1044,46.1609,46.1478,46.1449
3300,3300,3300,45.8377,46.0529,46.0496,46.0567,46.0656
3320,3320,3320,45.9889,46.197,46.2561,46.2285,46.2108
3340,3340,3340,45.9651,46.1156,46.1229,46.13,46.1313
3360,3360,3360,45.9416,46.1608,46.1778,46.1808,46.1567
3380,3380,3380,45.7064,46.0092,46.0215,46.0256,46.0116
3400,3400,3400,45.8311,46.0047,46.0212,45.9817,46.0102
3420,3420,3420,45.7229,45.8984,45.8995,45.8924,45.916
3440,3440,3440,45.7773,45.9674,45.9764,45.9632,45.981
3460,3460,3460,45.6488,45.8377,45.8523,45.851,45.8467
3480,3480,3480,45.8103,45.9789,45.9596,45.9722,45.9841
3500,3500,3500,45.6928,45.8749,45.8753,45.8824,45.8163
3520,3520,3520,45.7596,45.8472,45.9395,45.9718,45.9483
3540,3540,3540,45.7392,45.9543,45.9429,45.9526,45.9486
3560,3560,3560,45.8676,46.038,46.0399,46.0445,46.0451
3580,3580,3580,45.8062,46.005,45.835,45.786,45.9986
3600,3600,3600,45.9329,46.1343,46.1326,46.1177,46.1042
3620,3620,3620,45.8847,45.9984,46.0573,46.0594,45.9894
3640,3640,3640,45.9861,46.1484,46.1323,46.1486,46.1473
3660,3660,3660,45.9537,46.1128,46.1238,46.1187,46.1148
3680,3680,3680,46.0007,46.2138,46.1972,46.1981,46.2243
3700,3700,3700,45.9763,45.9289,45.8359,46.1725,46.1744
3720,3720,3720,46.0947,46.2767,46.2806,46.2545,46.2465
3740,3740,3740,46.0418,46.1207,46.2187,46.1941,46.2092
3760,3760,3760,46.15,46.3335,46.3275,46.3001,46.3108
3780,3780,3780,46.0581,46.2221,46.2036,46.2151,46.2441
3800,3800,3800,46.1183,46.2684,46.2711,46.2676,46.2708
3820,3820,3820,46.0493,46.2816,46.1381,46.1346,46.1307
3840,3840,3840,45.8207,45.9046,46.0318,46.028,45.964
3860,3860,3860,44.7346,46.2015,46.1486,0.309402,46.9865
3880,3880,3880,46.9671,47.1358,47.1606,47.1847,47.1542
3900,3900,3900,46.9299,46.7747,46.9581,47.0215,46.5215
3920,3920,3920,46.3403,46.5324,46.3701,46.4095,46.3919
3940,3940,3940,46.1878,46.304,46.197,0.135758,47.0256
3960,3960,3960,47.0136,47.1999,47.1886,47.1876,47.0808
3980,3980,3980,46.9177,47.1309,47.1026,47.1026,47.1137
4000,4000,4000,46.9679,46.9871,47.1226,47.1133,46.8447
4020,4020,4020,46.4802,0.13427,45.7065,45.6256,45.4626
4040,4040,4040,45.6621,46.7286,46.8441,47.0921,47.1043
4060,4060,4060,46.8713,47.0496,47.0697,47.0774,47.0337
4080,4080,4080,46.8197,46.9867,0.134767,36.3928,47.0385
