n, p ,m ,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
960,960,960,48.163,47.9664,48.0626,48.0805,48.029
968,968,968,48.1002,48.1677,48.0992,48.1187,48.2518
976,976,976,48.2166,48.2045,48.0812,47.9849,48.0225
984,984,984,48.3934,45.6979,47.9454,48.1103,47.9203
992,992,992,48.2012,48.1045,48.0186,48.0491,48.0849
1000,1000,1000,48.3224,48.0102,48.1187,48.1785,48.0695
1008,1008,1008,48.5925,48.2161,48.1633,48.3103,48.1786
1016,1016,1016,48.2246,48.4,48.2994,48.2738,48.2116
1024,1024,1024,48.2712,48.3149,48.2924,48.2314,48.1895
1032,1032,1032,48.1358,48.1705,48.1791,48.1144,48.6562
1040,1040,1040,48.4228,48.0452,48.2326,48.1968,48.1514
1048,1048,1048,48.4538,48.2369,48.3251,48.4108,48.2585
1056,1056,1056,48.1562,48.4763,48.2899,48.2135,48.1822
1064,1064,1064,48.0318,47.2691,47.0352,47.9832,48.1416
1072,1072,1072,48.3346,48.1628,47.1422,47.983,48.1358
1080,1080,1080,48.2366,48.143,48.1111,48.0194,48.0388
1088,1088,1088,48.1259,48.0597,47.9752,48.0134,48.0244
1096,1096,1096,48.0513,48.2199,48.1208,48.1355,48.1851
1104,1104,1104,48.1834,48.5081,48.2151,48.0618,48.0263
1112,1112,1112,48.1511,48.0745,48.0922,48.1988,48.1542
1120,1120,1120,48.0816,48.2695,48.1471,48.0295,48.0058
1128,1128,1128,48.1706,48.2299,48.0719,48.3624,48.3011
1136,1136,1136,48.3796,48.2128,48.1869,48.2313,48.1506
1144,1144,1144,48.4477,48.1943,48.177,47.4215,47.989
1152,1152,1152,48.2749,48.356,48.3059,48.2948,48.4818
1160,1160,1160,48.087,48.1867,48.2202,48.1283,47.6858
1168,1168,1168,48.0919,48.4618,48.1831,48.1658,48.1364
1176,1176,1176,48.1973,48.1446,48.1539,48.1545,47.8198
1184,1184,1184,48.0793,48.2694,48.2285,48.5869,48.2601
1192,1192,1192,48.2129,48.1611,48.1599,48.1667,47.5773
1200,1200,1200,48.1814,48.224,48.4444,48.2023,48.209
1208,1208,1208,48.2181,48.4132,48.3268,48.3129,48.2025
1216,1216,1216,48.2492,48.394,48.1732,48.1805,48.092
1224,1224,1224,48.2369,48.1441,47.6034,48.1023,48.2074
1232,1232,1232,48.2062,48.2093,48.1658,48.0072,47.2671
1240,1240,1240,48.1777,47.6855,48.0714,48.2254,48.2053
1248,1248,1248,47.944,48.1639,48.1486,48.1487,48.1363
1256,1256,1256,48.2275,48.1942,48.1759,48.1954,48.3901
1264,1264,1264,47.8863,48.2223,48.2235,48.1585,48.3354
1272,1272,1272,47.9907,48.2367,48.229,48.2167,48.3367
1280,1280,1280,48.02,48.1157,48.2167,48.2435,48.2441
1288,1288,1288,48.0054,48.2281,48.1839,48.3833,48.3546
1296,1296,1296,48.0677,48.2779,48.2862,48.2559,48.2084
1304,1304,1304,48.1752,48.2878,48.2355,48.3484,48.3282
1312,1312,1312,47.9087,48.2133,48.2177,48.2082,48.2335
1320,1320,1320,48.1883,48.2639,48.273,48.2417,48.2768
1328,1328,1328,48.1134,48.3083,48.2415,48.2985,48.3062
1336,1336,1336,48.2585,48.1963,48.2959,48.4641,48.3071
1344,1344,1344,48.0145,48.3138,48.3129,48.3038,48.2915
1352,1352,1352,48.0924,48.3522,48.2988,48.2953,48.2836
1360,1360,1360,48.0304,47.9278,48.2989,48.2167,48.2849
1368,1368,1368,48.0098,48.2474,48.2579,48.2371,48.2513
1376,1376,1376,47.9677,48.2719,48.3098,48.234,48.2844
1384,1384,1384,48.2513,48.2158,48.2639,48.4141,48.2804
1392,1392,1392,48.222,48.3128,48.3152,48.2974,48.2998
1400,1400,1400,48.1445,48.2821,48.2709,48.3147,47.0883
1408,1408,1408,48.1252,48.2915,48.3145,48.2944,46.7341
1416,1416,1416,48.1797,48.2844,48.3523,48.2999,48.2397
1424,1424,1424,48.0733,48.1462,48.2505,48.2401,48.2589
1432,1432,1432,48.2125,48.2824,48.1606,47.9216,47.3397
1440,1440,1440,48.1156,48.2799,48.2389,48.1894,48.2989
1448,1448,1448,47.9804,48.1466,48.1362,48.0832,48.0638
1456,1456,1456,48.039,48.165,48.1531,48.1893,47.7407
1464,1464,1464,48.1254,48.2044,48.2157,48.1515,48.1497
1472,1472,1472,48.1893,48.1387,48.1073,48.1341,48.1649
1480,1480,1480,47.8171,48.0864,48.1522,48.1302,48.1973
1488,1488,1488,48.1767,48.3487,48.1398,48.1262,48.1456
1496,1496,1496,47.9374,48.181,48.2117,48.1917,48.2165
1504,1504,1504,47.6012,48.1863,48.1768,48.1511,48.1444
1512,1512,1512,47.9485,48.1881,48.2453,48.1535,48.1646
1520,1520,1520,48.0442,48.1992,48.1483,48.1895,48.2136
1528,1528,1528,48.1462,48.2597,48.3699,48.3785,48.3488
1536,1536,1536,47.8804,48.0009,47.9861,48.0114,47.9936
1544,1544,1544,47.7862,48.069,48.202,48.1138,48.0944
1552,1552,1552,48.0769,48.1147,48.1113,48.1245,48.1007
1560,1560,1560,47.8853,48.1589,48.0683,48.0238,48.0294
1568,1568,1568,47.9741,47.9129,48.0931,48.1042,48.0932
1576,1576,1576,48.1128,48.1546,48.1989,48.2321,47.7241
1584,1584,1584,47.9175,48.2431,48.2376,48.197,48.217
1592,1592,1592,48.067,48.1688,48.2908,48.357,48.353
1600,1600,1600,48.224,48.3293,48.3408,48.3529,48.3343
1608,1608,1608,48.3279,48.4515,48.3833,48.3781,48.1219
1616,1616,1616,48.2037,48.3833,48.3738,48.0312,48.3851
1624,1624,1624,48.2567,48.3535,48.2784,48.3598,48.3321
1632,1632,1632,48.1912,48.3211,48.3743,48.3825,48.3688
1640,1640,1640,48.2422,48.3298,48.3443,48.3542,48.3752
1648,1648,1648,48.0922,47.8354,48.4061,48.2526,48.3152
1656,1656,1656,48.3633,48.3915,48.4639,48.4421,48.4327
1664,1664,1664,48.2417,48.3795,48.4303,48.4056,48.4014
1672,1672,1672,48.1886,48.3139,48.3362,48.3211,48.2952
1680,1680,1680,48.2862,47.5057,48.3602,48.141,48.3622
1688,1688,1688,48.1911,48.3737,48.381,48.3752,48.3732
1696,1696,1696,48.0486,48.3533,48.3759,48.3745,48.3466
1704,1704,1704,48.262,48.3605,48.3903,48.1196,48.3733
1712,1712,1712,48.3034,48.1177,48.3437,48.4367,48.3646
1720,1720,1720,48.2742,48.3828,48.4035,48.3798,48.3576
1728,1728,1728,48.3035,48.3568,48.3547,48.367,48.402
1736,1736,1736,48.2993,48.4184,48.3806,48.0735,48.3574
1744,1744,1744,48.2383,48.345,48.3381,48.3518,48.3754
1752,1752,1752,48.2718,48.3193,48.3291,48.2995,48.3084
1760,1760,1760,48.1898,48.382,48.3731,48.3807,48.372
1768,1768,1768,48.0223,48.3299,48.3787,48.3908,48.3845
1776,1776,1776,48.3751,48.4013,48.4133,48.4049,48.435
1784,1784,1784,48.207,48.416,48.4243,48.3976,48.4129
1792,1792,1792,48.3164,48.3886,48.1531,48.4025,48.3847
1800,1800,1800,48.3259,48.3725,48.4105,48.3922,48.3935
1808,1808,1808,48.3227,48.3862,48.393,48.3715,48.3711
1816,1816,1816,48.3412,48.3641,48.3407,48.1392,48.4046
1824,1824,1824,48.3804,48.364,48.371,48.3734,48.4047
1832,1832,1832,48.1839,48.4098,48.4506,48.3796,48.4175
1840,1840,1840,48.1847,48.3836,48.3508,48.3765,48.1628
1848,1848,1848,48.3695,48.3866,48.184,48.4263,48.4079
1856,1856,1856,48.3465,48.401,48.3667,48.3625,48.3929
1864,1864,1864,48.3294,48.4053,48.3775,48.1746,48.3219
1872,1872,1872,48.2614,48.3695,48.3815,48.387,47.7785
1880,1880,1880,48.3139,48.3501,48.3637,48.3816,48.39
1888,1888,1888,48.3256,48.2245,48.1228,47.9171,48.2064
1896,1896,1896,48.0079,48.0558,48.0807,48.036,48.056
1904,1904,1904,47.9694,48.0913,48.0926,48.078,48.3325
1912,1912,1912,48.3009,48.0938,48.3593,46.2526,47.8088
1920,1920,1920,47.9693,47.3672,47.7286,46.8339,48.0696
1928,1928,1928,47.287,47.0352,47.5913,47.5242,47.544
1936,1936,1936,46.6849,47.8961,48.1398,48.1115,47.9878
1944,1944,1944,48.0249,48.2377,48.2773,48.354,48.299
1952,1952,1952,48.2492,48.2712,48.1593,48.3766,48.3836
1960,1960,1960,48.2342,48.4185,48.4087,48.4304,48.424
1968,1968,1968,48.366,48.4001,48.4138,48.4272,48.327
1976,1976,1976,48.372,48.3425,48.3888,48.4303,48.3898
1984,1984,1984,48.2746,48.4101,48.3974,48.4069,48.39
1992,1992,1992,48.3524,48.103,48.3961,48.4073,48.3171
2000,2000,2000,48.3316,48.3705,48.4158,48.4266,48.4063
2008,2008,2008,48.3621,48.3975,48.3915,48.1791,48.3995
2016,2016,2016,48.2813,48.3952,48.4497,48.3926,48.429
2024,2024,2024,48.3355,48.3682,48.3643,48.3852,48.377
2032,2032,2032,48.2976,48.3138,48.3575,48.3536,48.3479
2040,2040,2040,48.2191,48.305,47.04,47.4181,47.7381
2048,2048,2048,47.227,47.3944,47.3806,47.3609,47.3879
2056,2056,2056,48.1338,48.2807,48.2763,48.2943,48.2848
2064,2064,2064,48.344,48.0843,48.3485,48.3126,48.313
2072,2072,2072,48.2607,48.3621,48.3728,48.32,48.3655
2080,2080,2080,48.3446,48.3683,48.1945,48.3968,48.3472
2088,2088,2088,48.3599,48.3353,48.3987,48.3829,48.3911
2096,2096,2096,48.382,48.4283,48.4357,48.2322,48.434
2104,2104,2104,48.345,48.3557,48.3745,48.3811,48.3698
2112,2112,2112,48.3849,48.4469,48.2835,48.2526,48.446
2120,2120,2120,48.3424,48.384,48.3864,48.3906,48.3749
2128,2128,2128,48.3166,48.3929,48.3964,48.2103,48.4021
2136,2136,2136,48.3828,48.3759,48.4055,48.4101,48.3956
2144,2144,2144,48.2433,48.3776,48.2367,48.2474,48.364
2152,2152,2152,48.3176,48.2423,48.3403,48.4049,48.3971
2160,2160,2160,48.309,48.464,48.1042,48.4426,48.3585
2168,2168,2168,48.3621,48.4129,48.4178,48.423,48.4108
2176,2176,2176,48.3688,48.1894,48.3584,47.4235,46.4984
2184,2184,2184,48.3211,48.3616,48.3611,48.3512,48.36
2192,2192,2192,47.9921,48.3163,47.6363,46.9175,48.3161
2200,2200,2200,48.2865,48.357,48.3504,48.3199,48.3288
2208,2208,2208,48.3438,48.3062,48.392,48.3875,48.3907
2216,2216,2216,48.3273,48.3738,48.3684,48.3793,48.1863
2224,2224,2224,48.3701,48.3894,48.3859,48.4187,48.3902
2232,2232,2232,48.353,48.4156,48.2818,48.3909,48.3266
2240,2240,2240,48.2883,48.3889,48.3682,48.3938,48.3708
2248,2248,2248,48.1596,48.3726,48.3533,48.3811,48.3844
2256,2256,2256,48.4069,48.4061,48.4454,48.4245,48.4454
2264,2264,2264,48.2559,48.2517,48.3067,48.2696,48.2991
2272,2272,2272,48.3762,48.344,48.3997,48.2565,48.3964
2280,2280,2280,48.2482,48.3265,48.3772,48.3518,48.3772
2288,2288,2288,48.3183,48.3386,48.3612,48.3976,48.402
2296,2296,2296,48.3294,48.3951,48.3855,48.378,48.2581
2304,2304,2304,48.1865,48.2774,48.1484,48.2878,48.2664
2312,2312,2312,48.338,48.342,47.8556,48.3533,48.3609
2320,2320,2320,48.3089,48.2875,48.3269,48.3182,48.3294
2328,2328,2328,48.283,48.3293,48.3661,48.3337,48.3319
2336,2336,2336,48.3335,48.3696,48.2253,48.3733,48.3305
2344,2344,2344,48.2472,48.2696,48.2551,48.264,48.2721
2352,2352,2352,48.2749,48.3274,48.3352,48.3304,48.3502
2360,2360,2360,48.2466,48.3061,48.1729,48.3093,48.2755
2368,2368,2368,48.2827,48.3367,48.3217,48.3238,48.3455
2376,2376,2376,48.1448,48.2673,48.314,48.3026,48.288
2384,2384,2384,48.2124,48.2669,48.1284,48.2728,48.2555
2392,2392,2392,48.2502,48.3289,48.3231,48.3011,48.1742
2400,2400,2400,48.2853,48.3082,48.2906,48.2944,48.3093
2408,2408,2408,48.2688,48.2022,48.3327,48.3531,48.3448
2416,2416,2416,48.2607,47.9172,48.3075,48.1655,48.3377
2424,2424,2424,48.2476,48.3419,48.3267,48.338,48.308
2432,2432,2432,48.1495,48.222,48.2396,48.2124,48.2235
2440,2440,2440,48.247,48.3043,48.1526,48.2564,48.2976
2448,2448,2448,48.2231,48.2625,47.9943,48.2663,48.1531
2456,2456,2456,48.304,48.2507,48.284,48.2927,48.2649
2464,2464,2464,48.0741,48.2491,48.2893,48.2702,48.271
2472,2472,2472,48.2097,48.2132,48.2713,48.268,48.3065
2480,2480,2480,48.2535,48.3092,48.3067,48.1029,48.2857
2488,2488,2488,48.2249,48.2078,48.2281,48.2274,48.2342
2496,2496,2496,48.2121,48.2832,48.2634,48.2818,48.2819
2504,2504,2504,48.0703,48.2803,48.2539,48.2681,48.2695
2512,2512,2512,48.1898,48.2319,48.1041,48.2474,48.2708
2520,2520,2520,47.6298,48.3008,48.2779,48.1484,48.1886
2528,2528,2528,48.2132,48.2428,48.2337,48.2248,48.238
2536,2536,2536,48.0251,48.1659,48.1438,48.118,48.164
2544,2544,2544,48.0955,48.2588,48.239,47.8266,46.8595
2552,2552,2552,47.9963,47.9968,48.2242,48.2304,48.2277
2560,2560,2560,47.5528,47.548,47.4776,47.5727,47.4272
2568,2568,2568,48.1945,48.2285,48.2247,48.1107,48.194
2576,2576,2576,48.1814,48.1642,48.1964,48.1877,48.0791
2584,2584,2584,48.1663,48.2016,48.2047,48.207,48.213
2592,2592,2592,48.1656,48.2443,48.2197,48.2317,48.2335
2600,2600,2600,48.0252,48.1876,48.2468,48.2263,48.2278
2608,2608,2608,48.1923,48.1405,48.2201,48.2096,48.2366
2616,2616,2616,48.1833,48.1024,48.2239,48.2105,48.2157
2624,2624,2624,48.1079,48.1562,48.031,48.1529,48.1213
2632,2632,2632,48.129,48.181,48.1171,48.1185,48.181
2640,2640,2640,48.1379,48.1643,48.1757,48.0602,48.1608
2648,2648,2648,47.5373,47.6365,47.6781,47.6231,47.778
2656,2656,2656,48.1549,48.2062,48.21,48.2107,48.152
2664,2664,2664,48.1578,48.2683,48.1677,48.2032,48.0852
2672,2672,2672,48.1423,48.1717,48.1771,48.179,48.0471
2680,2680,2680,48.1123,48.1335,48.0894,48.1645,48.1797
2688,2688,2688,47.9038,47.934,47.9259,47.9462,47.9423
2696,2696,2696,47.9638,48.045,47.8998,48.1159,48.1088
2704,2704,2704,47.9989,48.1054,48.113,48.1066,48.1086
2712,2712,2712,48.0213,48.1215,48.1264,48.1239,48.1327
2720,2720,2720,48.0711,48.1787,48.1775,48.1296,48.1157
2728,2728,2728,48.0832,48.205,48.2018,48.2078,48.2005
2736,2736,2736,47.9159,48.0067,48.0097,48.0139,48.0073
2744,2744,2744,47.9834,48.0649,48.0809,48.0866,47.9711
2752,2752,2752,48.0604,48.1342,48.1465,48.1486,48.0281
2760,2760,2760,48.0253,48.0519,47.8765,48.0258,48.0073
2768,2768,2768,48.0189,48.1026,48.1052,48.1116,48.0292
2776,2776,2776,47.9945,48.1715,48.1576,48.0834,48.1488
2784,2784,2784,48.0744,48.136,48.1334,48.0461,48.1222
2792,2792,2792,48.0117,48.0805,47.9998,48.0404,48.0936
2800,2800,2800,48.0133,48.085,47.9834,48.0841,48.1013
2808,2808,2808,47.9781,47.9646,48.0575,48.0716,48.0675
2816,2816,2816,47.8105,47.8066,47.8107,47.8556,47.9291
2824,2824,2824,47.8443,48.1195,48.1448,48.1346,48.1375
2832,2832,2832,47.8467,48.0006,48.027,48.0087,48.0201
2840,2840,2840,47.9515,48.0421,48.0743,48.0668,47.9998
2848,2848,2848,47.8253,48.0658,48.0717,48.0393,48.0573
2856,2856,2856,47.8948,48.0225,48.0367,48.013,48.0991
2864,2864,2864,47.8344,48.0046,47.9053,47.9946,48.003
2872,2872,2872,47.9443,47.9702,48.0933,48.0952,48.0906
2880,2880,2880,47.8767,48.1168,48.0764,48.0731,48.0684
2888,2888,2888,47.8987,48.0277,48.021,48.018,47.9686
2896,2896,2896,47.9635,48.0426,48.0473,47.9682,48.0809
2904,2904,2904,47.8559,47.946,47.8651,47.9213,47.9376
2912,2912,2912,48.0598,48.0859,48.136,48.0891,48.0923
2920,2920,2920,47.4186,47.602,47.6092,47.6117,47.6111
2928,2928,2928,47.9151,48.0306,48.0204,48.0305,48.0141
2936,2936,2936,47.8924,48.0026,47.935,47.9947,48.0075
2944,2944,2944,47.8672,47.8802,47.9586,47.9698,47.9671
2952,2952,2952,47.905,48.156,48.1747,48.1555,48.0695
2960,2960,2960,47.8695,48.0302,47.8365,47.9336,47.9652
2968,2968,2968,47.9612,48.0391,47.935,47.9915,47.0943
2976,2976,2976,47.9542,48.0585,48.1045,48.1089,48.1089
2984,2984,2984,47.7181,47.8715,47.8748,47.8759,47.8475
2992,2992,2992,47.8319,47.9555,47.886,48.0236,48.031
3000,3000,3000,47.6897,47.8383,47.8956,48.0003,48.0108
3008,3008,3008,47.7885,47.9624,47.972,47.9712,47.8789
3016,3016,3016,47.8778,47.6128,47.8018,48.0452,48.057
3024,3024,3024,47.9711,47.9843,48.0512,48.0479,48.0603
3032,3032,3032,47.7551,47.9699,47.9844,47.8755,47.8083
3040,3040,3040,47.9216,47.9978,47.9329,48.0103,47.9985
3048,3048,3048,47.9906,48.1178,48.1158,48.12,48.1177
3056,3056,3056,47.8377,47.9762,47.99,47.624,47.9864
3064,3064,3064,47.7944,47.8283,47.9783,47.6798,47.8694
3072,3072,3072,47.2166,47.2497,47.3255,47.2351,47.3447
3080,3080,3080,47.8185,47.8894,47.8331,47.8771,47.8909
3088,3088,3088,47.7969,47.979,47.8074,47.9594,47.8875
3096,3096,3096,47.8503,47.9344,47.8903,48.0335,48.037
3104,3104,3104,47.8482,48.0451,47.9933,47.953,47.9081
3112,3112,3112,47.7954,47.8699,47.8742,47.8202,47.9767
3120,3120,3120,48.0781,48.0015,48.163,48.1552,48.1623
3128,3128,3128,47.8629,48.006,48.0081,47.7313,48.0106
3136,3136,3136,47.705,47.7715,47.8501,47.8873,47.9734
3144,3144,3144,47.708,47.9052,47.9094,47.9274,47.9097
3152,3152,3152,47.7918,47.8704,47.97,47.9788,47.906
3160,3160,3160,47.8391,47.9121,47.9587,47.8883,47.914
3168,3168,3168,47.7408,48.0013,47.9652,47.9529,47.881
3176,3176,3176,47.7778,47.8847,47.8265,47.8721,47.8825
3184,3184,3184,47.7501,48.0274,48.0534,48.0488,47.9104
3192,3192,3192,47.4157,46.9539,46.9848,46.4945,46.7743
3200,3200,3200,47.421,47.5905,47.5936,47.6243,47.6201
3208,3208,3208,47.8704,47.8775,47.9441,47.9414,47.8824
3216,3216,3216,47.8495,47.9582,47.9503,48.0294,48.0365
3224,3224,3224,47.6993,47.9336,47.9567,47.9153,47.8557
3232,3232,3232,47.8752,47.9204,47.9225,47.0527,47.4769
3240,3240,3240,47.719,47.9751,47.9164,47.8946,47.8559
3248,3248,3248,47.7606,47.7683,47.8279,47.749,47.5755
3256,3256,3256,47.8156,47.8138,47.9134,47.8649,47.8623
3264,3264,3264,47.9077,48.0161,47.9539,47.9918,47.918
3272,3272,3272,47.7438,47.9491,47.9831,47.9537,47.939
3280,3280,3280,47.5616,47.5027,47.6736,47.6722,47.7251
3288,3288,3288,47.6375,47.8042,47.7855,47.9042,47.9136
